Library Element,T_DATA_A,T_DATA_B,P_DIM_A,P_DIM_AB,P_DIM_B,P_ADD_TILING_A,P_ADD_TILING_B,P_ADD_DETILING_OUT,P_INPUT_WINDOW_VSIZE_A,P_INPUT_WINDOW_VSIZE_B,P_CASC_LEN,NITER,cycleCountAvg,throughputAvg,initiationInterval,throughputInitIntAvg,NUM_BANKS,NUM_ME,DATA_MEMORY,PROGRAM_MEMORY
matrix_mult,cfloat,cfloat,8,64,4,1,1,1,512,256,4,16,687.0,745 MSa/s,13250.0,40 MSa/s,31,9,49835,1766 3032 1766 3280 1766 3280 1766 1342 3520
matrix_mult,cint16,int32,8,64,4,1,1,1,512,256,4,16,274.0,1868 MSa/s,6439.0,86 MSa/s,33,9,35759,1782 2750 1782 2862 1782 2862 1782 1326 3100
matrix_mult,cint32,cint16,8,64,4,1,1,1,512,256,4,16,235.0,2178 MSa/s,5775.0,97 MSa/s,28,9,43951,1886 1684 1886 1750 1886 1750 1886 1198 1952
matrix_mult,cint32,cint32,8,64,4,1,1,1,512,256,4,16,369.0,1387 MSa/s,8035.0,67 MSa/s,27,9,48553,1870 1924 1870 2084 1870 2084 1870 1198 2244
matrix_mult,cint32,int32,8,64,4,1,1,1,512,256,4,16,235.0,2178 MSa/s,5775.0,97 MSa/s,28,9,43951,1886 1684 1886 1750 1886 1750 1886 1198 1952
matrix_mult,float,cfloat,8,64,4,1,1,1,512,256,4,16,425.0,1204 MSa/s,8976.0,60 MSa/s,25,9,41134,2710 2354 2710 2496 2710 2496 2710 1198 2720
matrix_mult,cint16,cint16,8,8,8,1,1,1,64,64,1,100,106.0,4830 MSa/s,18575.0,27 MSa/s,9,3,10257,1854 2334 1358
matrix_mult,int16,cint32,8,64,4,1,1,1,512,256,4,16,172.0,2976 MSa/s,4701.0,121 MSa/s,25,9,36015,2318 1798 2302 1806 2318 1806 2350 1198 2024
matrix_mult,int16,int16,16,16,16,1,1,1,256,256,1,16,240.0,17066 MSa/s,5401.0,795 MSa/s,11,3,13326,1854 2012 1390
matrix_mult,int32,cint16,8,64,4,1,1,1,512,256,4,16,274.0,1868 MSa/s,6439.0,86 MSa/s,33,9,35759,1782 2750 1782 2862 1782 2862 1782 1326 3100
matrix_mult,int16,cint16,16,16,16,1,1,1,256,256,1,16,336.0,12190 MSa/s,6837.0,621 MSa/s,11,3,17424,2198 2408 1662
matrix_mult,cint16,cint16,8,8,8,1,1,1,64,64,1,100,106.0,4830 MSa/s,18575.0,27 MSa/s,9,3,10257,1854 2334 1358
matrix_mult,cint16,cint16,8,64,4,1,1,1,512,256,4,16,126.0,4063 MSa/s,4008.0,145 MSa/s,30,9,35375,1782 1848 1782 2012 1782 2012 1782 1198 2146
matrix_mult,cint16,cint16,8,64,4,1,1,1,512,256,1,16,287.0,7135 MSa/s,9127.0,230 MSa/s,8,3,19985,1766 2030 1214
matrix_mult,cfloat,float,8,64,4,1,1,1,512,256,4,16,336.0,1523 MSa/s,7469.0,73 MSa/s,25,9,45230,1982 2252 1982 2268 1982 2268 1982 1198 2488
matrix_mult,cint16,cint16,1024,4,4,0,0,0,4096,16,1,100,2462.0,6654 MSa/s,412473.0,39 MSa/s,11,1,67849,1892
matrix_mult,cint16,cint16,1024,4,4,1,1,1,4096,16,1,16,2462.0,6654 MSa/s,71653.0,229 MSa/s,16,3,105553,1102 1876 1230
matrix_mult,cint16,cint16,16,16,16,0,0,0,256,256,1,16,593.0,6907 MSa/s,10486.0,390 MSa/s,7,1,8329,2686
matrix_mult,cint16,cint16,16,16,16,1,1,1,256,256,1,100,609.0,6725 MSa/s,66519.0,61 MSa/s,8,3,19473,2246 2646 1662
matrix_mult,cint16,cint16,16,16,16,1,1,1,256,256,1,16,608.0,6736 MSa/s,11289.0,371 MSa/s,8,3,19473,2246 2646 1662
matrix_mult,cint16,cint16,16,256,16,0,0,1,4096,4096,1,100,8279.0,7915 MSa/s,836981.0,78 MSa/s,14,2,73997,1662 2702
matrix_mult,cint16,cint16,24,4,4,1,1,1,96,16,1,16,87.0,4413 MSa/s,2607.0,162 MSa/s,11,3,9553,1876 1246 1102
matrix_mult,cint16,cint16,32,32,32,0,0,0,1024,1024,1,16,4227.0,7752 MSa/s,69398.0,472 MSa/s,7,1,26761,3798
matrix_mult,cint16,cint16,32,32,32,1,0,0,1024,1024,1,100,4227.0,7752 MSa/s,428974.0,76 MSa/s,10,2,37581,1406 3798
matrix_mult,cint16,cint16,32,32,64,0,0,0,1024,2048,1,16,8357.0,7842 MSa/s,136502.0,480 MSa/s,7,1,43145,3798
matrix_mult,cint16,cint16,32,64,32,0,0,0,2048,2048,1,16,8325.0,7872 MSa/s,135990.0,481 MSa/s,7,1,43145,3798
matrix_mult,cint16,cint16,64,64,64,0,0,0,4096,4096,1,100,33069.0,7927 MSa/s,3315672.0,79 MSa/s,13,1,100489,3774
matrix_mult,cint16,cint16,64,64,64,0,0,0,4096,4096,1,16,33069.0,7927 MSa/s,533928.0,490 MSa/s,13,1,100489,3774
matrix_mult,cint16,cint16,8,4,4,1,1,1,32,16,1,16,46.0,2782 MSa/s,1881.0,78 MSa/s,11,3,8017,1678 1198 1102
matrix_mult,cint16,cint16,8,4,512,1,0,1,32,2048,1,100,2079.0,7880 MSa/s,408624.0,40 MSa/s,13,2,86541,1846 1478
matrix_mult,cint16,cint16,8,4,512,1,1,1,32,2048,1,16,2079.0,7880 MSa/s,64546.0,254 MSa/s,15,3,105553,1278 1846 1478
matrix_mult,cint16,cint16,8,4,64,1,1,1,32,256,1,16,289.0,7086 MSa/s,8563.0,246 MSa/s,10,3,19537,1278 1846 1462
matrix_mult,int32,int32,8,64,4,1,1,1,512,256,4,16,126.0,4063 MSa/s,4008.0,145 MSa/s,30,9,35375,1782 1848 1782 2012 1782 2012 1782 1198 2146
