Library Element,DATA_TYPE,COEFF_TYPE,FIR_LEN,INTERPOLATE_FACTOR,DECIMATE_FACTOR,INPUT_WINDOW_VSIZE,CASC_LEN,DUAL_IP,PORT_API,USE_COEFF_RELOAD,UUT_SSR,cycleCountAvg,throughputAvg,initiationInterval,throughputInitIntAvg,NUM_BANKS,NUM_ME,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,cfloat,cfloat,21,1,3,384,1,0,0,0,1,5869,65 MSa/s,5931,64 MSa/s,6,1,18521,3870
fir_decimate_asym,cint32,cint16,30,1,3,384,1,0,0,0,1,1122,342 MSa/s,1186,323 MSa/s,5,1,15116,2964
fir_decimate_asym,cint32,cint16,21,1,3,384,1,0,0,0,1,834,460 MSa/s,902,425 MSa/s,5,1,14892,2168
fir_decimate_asym,cint16,int16,99,1,3,384,5,0,0,0,1,359,1069 MSa/s,559,686 MSa/s,13,5,37612,1842 1574 1574 1614 1732
fir_decimate_asym,cint16,int16,99,1,3,384,4,0,0,0,1,360,1066 MSa/s,567,677 MSa/s,11,4,30692,2392 1574 1574 1712
fir_decimate_asym,cint16,int16,99,1,3,384,3,0,0,0,1,428,897 MSa/s,616,623 MSa/s,9,3,23868,2392 2120 2230
fir_decimate_asym,cint16,int16,99,1,3,384,2,0,0,0,1,556,690 MSa/s,687,558 MSa/s,7,2,16948,2500 2342
fir_decimate_asym,cint16,int16,99,1,3,384,1,0,0,1,1,1063,361 MSa/s,1163,330 MSa/s,8,1,10272,3210
fir_decimate_asym,cint16,int16,99,1,3,384,1,0,0,0,1,930,412 MSa/s,1001,383 MSa/s,5,1,10092,2870
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,1,1,150,2560 MSa/s,390,984 MSa/s,8,1,8824,2694
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,0,1,150,2560 MSa/s,389,987 MSa/s,5,1,8812,2182
fir_decimate_asym,cint16,int16,9,1,3,192,1,0,0,0,1,94,2042 MSa/s,197,974 MSa/s,5,1,6764,2182
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,0,1,150,2560 MSa/s,399,962 MSa/s,5,1,8812,2198
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,0,1,150,2560 MSa/s,389,987 MSa/s,5,1,8812,2198
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,0,1,150,2560 MSa/s,389,987 MSa/s,5,1,8812,2198
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,0,1,150,2560 MSa/s,389,987 MSa/s,5,1,8812,2198
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,0,1,150,2560 MSa/s,389,987 MSa/s,5,1,8812,2198
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,0,1,150,2560 MSa/s,389,987 MSa/s,5,1,8812,2198
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,0,1,150,2560 MSa/s,389,987 MSa/s,5,1,8812,2198
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,0,1,150,2560 MSa/s,389,987 MSa/s,5,1,8812,2182
fir_decimate_asym,cint16,int16,8,1,2,2560,1,1,1,0,1,1307,1958 MSa/s,1321,1937 MSa/s,1,1,4060,1668
fir_decimate_asym,cint16,int16,64,1,2,2560,8,1,1,0,1,1342,1907 MSa/s,1366,1874 MSa/s,8,8,33964,1968 1950 2014 2046 2078 1998 2030 1688
fir_decimate_asym,cint32,cint16,9,1,3,384,1,0,0,0,1,450,853 MSa/s,776,494 MSa/s,5,1,14604,1736
fir_decimate_asym,cint16,int16,63,1,7,448,1,0,0,0,1,1123,398 MSa/s,1187,377 MSa/s,5,1,11532,3352
fir_decimate_asym,cint32,cint16,99,1,3,384,1,0,0,0,1,3672,104 MSa/s,3755,102 MSa/s,5,1,17068,3790
fir_decimate_asym,cint32,cint32,30,1,3,384,1,0,0,0,1,2144,179 MSa/s,2208,173 MSa/s,6,1,18572,2964
fir_decimate_asym,int32,int32,99,1,3,384,1,0,0,0,1,1730,221 MSa/s,1801,213 MSa/s,5,1,12204,3652
fir_decimate_asym,int32,int32,9,1,3,384,1,0,0,0,1,214,1794 MSa/s,390,984 MSa/s,5,1,10444,2686
fir_decimate_asym,int32,int32,30,1,3,384,1,0,0,0,1,641,599 MSa/s,701,547 MSa/s,5,1,10764,2444
fir_decimate_asym,int32,int32,21,1,3,384,1,0,0,0,1,482,796 MSa/s,544,705 MSa/s,5,1,10604,1840
fir_decimate_asym,int32,int16,99,1,3,384,1,0,0,0,1,3748,102 MSa/s,3819,100 MSa/s,5,1,10092,4980
fir_decimate_asym,int32,int16,9,1,3,384,1,0,0,0,1,238,1613 MSa/s,390,984 MSa/s,5,1,8812,2136
fir_decimate_asym,int32,int16,30,1,3,384,1,0,0,0,1,1197,320 MSa/s,1261,304 MSa/s,5,1,9036,3758
fir_decimate_asym,int32,int16,21,1,3,384,1,0,0,0,1,650,590 MSa/s,715,537 MSa/s,5,1,8972,2536
fir_decimate_asym,float,float,99,1,3,384,1,0,0,0,1,6665,57 MSa/s,6736,57 MSa/s,5,1,12459,5768
fir_decimate_asym,float,float,9,1,3,384,1,0,0,0,1,1012,379 MSa/s,1072,358 MSa/s,5,1,10699,2504
fir_decimate_asym,float,float,30,1,3,384,1,0,0,0,1,2489,154 MSa/s,2549,150 MSa/s,5,1,11019,3398
fir_decimate_asym,float,float,21,1,3,384,1,0,0,0,1,1570,244 MSa/s,1631,235 MSa/s,5,1,10859,3270
fir_decimate_asym,cint32,int32,99,1,3,384,1,0,0,0,1,3672,104 MSa/s,3755,102 MSa/s,5,1,17068,3790
fir_decimate_asym,cint32,int32,9,1,3,384,1,0,0,0,1,450,853 MSa/s,776,494 MSa/s,5,1,14604,1736
fir_decimate_asym,cint32,int32,30,1,3,384,1,0,0,0,1,1122,342 MSa/s,1186,323 MSa/s,5,1,15116,2964
fir_decimate_asym,cint32,int32,21,1,3,384,1,0,0,0,1,834,460 MSa/s,902,425 MSa/s,5,1,14892,2168
fir_decimate_asym,cint32,int16,99,1,3,384,1,0,0,0,1,1793,214 MSa/s,1876,204 MSa/s,5,1,14956,3842
fir_decimate_asym,cint32,int16,9,1,3,384,1,0,0,0,1,354,1084 MSa/s,775,495 MSa/s,5,1,12972,1680
fir_decimate_asym,cint32,int16,30,1,3,384,1,0,0,0,1,673,570 MSa/s,772,497 MSa/s,5,1,13388,2526
fir_decimate_asym,cint32,int16,21,1,3,384,1,0,0,0,1,545,704 MSa/s,777,494 MSa/s,5,1,13260,1944
fir_decimate_asym,cint32,cint32,99,1,3,384,1,0,0,0,1,7192,53 MSa/s,7275,52 MSa/s,6,1,21292,3822
fir_decimate_asym,cint32,cint32,21,1,3,384,1,0,0,0,1,1504,255 MSa/s,1566,245 MSa/s,6,1,18252,2644
