Library Element,AIE_VARIANT,TT_DATA_F,TT_DATA_G,TT_DATA_OUT,TP_FUNCT_TYPE,TP_COMPUTE_MODE,TP_F_LEN,TP_G_LEN,TP_API,TP_NUM_FRAMES,TP_CASC_LEN,TP_PHASES,TP_USE_RTP_VECTOR_LENGTHS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
conv_corr,AIE,int16,int16,int32,0,0,32,32,0,1,1,1,0,0,240.0,1179.63,163.93,195.2,7,1,2,5266,2002
conv_corr,AIE,int16,int16,int32,0,0,64,32,0,1,1,1,0,0,310.39,1055.5,244.1,262.1,7,1,2,5714,2082
conv_corr,AIE,int16,int16,int32,0,0,64,32,0,1,1,1,1,0,609.6,2952.68,88.41,724.26,10,1,3,5734,4154
conv_corr,AIE,int16,int16,int32,0,0,128,32,0,1,1,1,0,0,451.2,1139.88,339.07,377.33,7,1,2,6610,2098
conv_corr,AIE,int16,int16,int32,0,0,128,32,0,1,1,1,1,0,641.6,3130.6,123.56,1036.0,10,1,3,6630,4154
conv_corr,AIE,int16,int16,int32,0,0,1024,32,0,1,1,1,0,0,2468.8,5758.17,502.82,2033.6,7,1,2,19154,2114
conv_corr,AIE,int16,int16,int32,0,0,1024,32,0,1,1,1,1,0,1089.59,16617.33,180.85,5669.44,10,1,3,19174,4154
conv_corr,AIE,int16,int16,int32,0,0,1024,256,0,1,1,1,0,0,11128.0,31734.85,95.74,10692.3,7,1,2,22738,2508
conv_corr,AIE,int16,int16,int32,0,0,1024,256,0,1,1,1,1,0,1112.0,105556.53,29.0,35315.52,10,1,3,22758,4154
conv_corr,AIE,int16,int16,int32,0,0,1024,1024,0,1,1,1,0,0,62105.6,183482.17,16.71,61296.24,8,1,2,35026,2540
conv_corr,AIE,int16,int16,int32,0,0,1024,1024,0,1,1,1,1,0,1592.0,639044.53,4.8,213145.27,11,1,3,35046,4138
conv_corr,AIE,int16,int16,int32,0,1,32,32,0,1,1,1,0,0,155.19,674.9,287.64,111.11,7,1,2,4945,1964
conv_corr,AIE,int16,int16,int32,0,1,64,32,0,1,1,1,0,0,200.0,615.2,423.14,151.12,7,1,2,5393,2028
conv_corr,AIE,int16,int16,int32,0,1,64,32,0,1,1,1,1,0,408.0,2068.48,125.39,510.4,10,1,3,5414,4090
conv_corr,AIE,int16,int16,int32,0,1,128,32,0,1,1,1,0,0,294.39,668.8,583.94,219.2,7,1,2,6289,2028
conv_corr,AIE,int16,int16,int32,0,1,128,32,0,1,1,1,1,0,440.0,2417.8,160.64,796.8,10,1,3,6310,4090
conv_corr,AIE,int16,int16,int32,0,1,1024,32,0,1,1,1,0,0,1636.8,3259.65,851.06,1200.24,7,1,2,18833,2044
conv_corr,AIE,int16,int16,int32,0,1,1024,32,0,1,1,1,1,0,888.0,14825.33,202.19,5071.68,10,1,3,18854,4074
conv_corr,AIE,int16,int16,int32,0,1,1024,256,0,1,1,1,0,0,8649.6,24298.05,124.63,8213.04,7,1,2,20177,2406
conv_corr,AIE,int16,int16,int32,0,1,1024,256,0,1,1,1,1,0,888.0,83098.93,36.8,27830.08,10,1,3,20198,4074
conv_corr,AIE,int16,int16,int32,0,1,1024,1024,0,1,1,1,0,0,31172.8,90682.17,33.75,30362.58,8,1,2,24785,2406
conv_corr,AIE,int16,int16,int32,0,1,1024,1024,0,1,1,1,1,0,1289.59,317183.73,9.67,105858.24,11,1,3,24806,4074
conv_corr,AIE,int16,int16,int32,0,2,32,32,0,1,1,1,0,0,144.0,606.69,320.53,99.91,7,1,2,4786,1810
conv_corr,AIE,int16,int16,int32,0,2,64,32,0,1,1,1,0,0,225.6,716.53,362.54,176.58,7,1,2,5234,2082
conv_corr,AIE,int16,int16,int32,0,2,64,32,0,1,1,1,1,0,302.39,1669.6,154.18,415.46,10,1,3,5254,3594
conv_corr,AIE,int16,int16,int32,0,2,128,32,0,1,1,1,0,0,366.4,882.05,439.56,291.2,7,1,2,6130,2098
conv_corr,AIE,int16,int16,int32,0,2,128,32,0,1,1,1,1,0,334.4,2200.4,176.21,726.4,10,1,3,6150,3610
conv_corr,AIE,int16,int16,int32,0,2,1024,32,0,1,1,1,0,0,2382.4,5497.6,525.3,1946.33,7,1,2,18674,2098
conv_corr,AIE,int16,int16,int32,0,2,1024,32,0,1,1,1,1,0,784.0,15687.73,191.31,5359.68,10,1,3,18694,3594
conv_corr,AIE,int16,int16,int32,0,2,1024,256,0,1,1,1,0,0,7035.2,19458.28,155.07,6600.0,7,1,2,17778,2508
conv_corr,AIE,int16,int16,int32,0,2,1024,256,0,1,1,1,1,0,784.0,64466.93,47.38,21618.87,10,1,3,19590,3594
conv_corr,AIE,int16,int16,int32,0,2,1024,1024,0,1,1,1,0,0,1432.0,2110.03,1249.83,819.2,7,1,2,14706,2410
conv_corr,AIE,int16,int16,int32,0,2,1024,1024,0,1,1,1,1,0,1185.59,3822.13,739.03,1385.6,10,1,3,22662,3594
conv_corr,AIE,int16,int16,int32,1,0,32,32,0,1,1,1,0,0,265.6,1336.0,144.57,221.15,7,1,2,5266,2074
conv_corr,AIE,int16,int16,int32,1,0,64,32,0,1,1,1,0,0,345.6,1193.59,215.82,296.58,7,1,2,5714,2154
conv_corr,AIE,int16,int16,int32,1,0,64,32,0,1,1,1,1,0,636.79,3080.8,85.02,753.06,10,1,3,5734,4442
conv_corr,AIE,int16,int16,int32,1,0,128,32,0,1,1,1,0,0,505.6,1300.68,297.03,430.93,7,1,2,6610,2170
conv_corr,AIE,int16,int16,int32,1,0,128,32,0,1,1,1,1,0,668.8,3216.6,120.22,1064.8,10,1,3,6630,4442
conv_corr,AIE,int16,int16,int32,1,0,1024,32,0,1,1,1,0,0,2792.0,6726.4,434.09,2355.93,7,1,2,19154,2186
conv_corr,AIE,int16,int16,int32,1,0,1024,32,0,1,1,1,1,0,1116.8,16703.73,179.93,5698.24,10,1,3,19174,4442
conv_corr,AIE,int16,int16,int32,1,0,1024,256,0,1,1,1,0,0,11217.6,32002.05,94.95,10781.04,7,1,2,22738,2682
conv_corr,AIE,int16,int16,int32,1,0,1024,256,0,1,1,1,1,0,1139.2,105862.13,28.91,35417.28,10,1,3,22758,4442
conv_corr,AIE,int16,int16,int32,1,0,1024,1024,0,1,1,1,0,0,62443.2,184494.97,16.62,61633.84,8,1,2,35026,2666
conv_corr,AIE,int16,int16,int32,1,0,1024,1024,0,1,1,1,1,0,1620.8,640100.53,4.79,213497.27,11,1,3,35046,4426
conv_corr,AIE,int16,int16,int32,1,1,32,32,0,1,1,1,0,0,169.6,757.23,256.41,124.8,7,1,2,4945,2060
conv_corr,AIE,int16,int16,int32,1,1,64,32,0,1,1,1,0,0,222.4,704.8,368.55,173.52,7,1,2,5393,2170
conv_corr,AIE,int16,int16,int32,1,1,64,32,0,1,1,1,1,0,435.2,2181.12,118.89,538.66,10,1,3,5414,4394
conv_corr,AIE,int16,int16,int32,1,1,128,32,0,1,1,1,0,0,334.4,787.65,492.21,260.0,7,1,2,6289,2186
conv_corr,AIE,int16,int16,int32,1,1,128,32,0,1,1,1,1,0,467.2,2502.19,155.21,824.8,10,1,3,6310,4394
conv_corr,AIE,int16,int16,int32,1,1,1024,32,0,1,1,1,0,0,1948.8,4195.65,675.81,1512.24,7,1,2,18833,2138
conv_corr,AIE,int16,int16,int32,1,1,1024,32,0,1,1,1,1,0,915.2,14908.53,201.08,5099.84,10,1,3,18854,4378
conv_corr,AIE,int16,int16,int32,1,1,1024,256,0,1,1,1,0,0,8740.79,24573.25,123.25,8305.1,7,1,2,20177,2558
conv_corr,AIE,int16,int16,int32,1,1,1024,256,0,1,1,1,1,0,915.2,83402.93,36.67,27930.87,10,1,3,20198,4378
conv_corr,AIE,int16,int16,int32,1,1,1024,1024,0,1,1,1,0,0,31512.0,91699.77,33.38,30701.78,8,1,2,24785,2558
conv_corr,AIE,int16,int16,int32,1,1,1024,1024,0,1,1,1,1,0,1316.8,318236.53,9.64,106209.28,11,1,3,24806,4378
conv_corr,AIE,int16,int16,int32,1,2,32,32,0,1,1,1,0,0,144.0,611.49,317.8,100.62,7,1,2,4786,1874
conv_corr,AIE,int16,int16,int32,1,2,64,32,0,1,1,1,0,0,244.8,794.09,325.55,196.5,7,1,2,5234,2170
conv_corr,AIE,int16,int16,int32,1,2,64,32,0,1,1,1,1,0,334.4,1793.6,143.36,446.4,10,1,3,5254,3914
conv_corr,AIE,int16,int16,int32,1,2,128,32,0,1,1,1,0,0,404.8,1000.45,386.72,330.93,7,1,2,6130,2186
conv_corr,AIE,int16,int16,int32,1,2,128,32,0,1,1,1,1,0,366.4,2294.8,168.98,757.6,10,1,3,6150,3898
conv_corr,AIE,int16,int16,int32,1,2,1024,32,0,1,1,1,0,0,2689.6,6421.71,453.62,2254.4,7,1,2,18674,2186
conv_corr,AIE,int16,int16,int32,1,2,1024,32,0,1,1,1,1,0,814.4,15782.13,190.2,5390.71,10,1,3,18694,3914
conv_corr,AIE,int16,int16,int32,1,2,1024,256,0,1,1,1,0,0,7124.8,19724.8,153.02,6688.73,7,1,2,17778,2682
conv_corr,AIE,int16,int16,int32,1,2,1024,256,0,1,1,1,1,0,814.4,64777.33,47.15,21722.87,10,1,3,19590,3914
conv_corr,AIE,int16,int16,int32,1,2,1024,1024,0,1,1,1,0,0,1768.0,2442.7,1100.91,930.13,7,1,2,14706,2546
conv_corr,AIE,int16,int16,int32,1,2,1024,1024,0,1,1,1,1,0,1216.0,4884.53,588.77,1739.2,10,1,3,22662,3914
conv_corr,AIE,int32,int16,int32,0,0,32,32,0,1,1,1,0,0,364.8,1273.35,101.11,316.5,7,1,2,5579,2042
conv_corr,AIE,int32,int16,int32,0,0,64,32,0,1,1,1,0,0,505.6,1304.45,148.03,432.26,7,1,2,6219,2074
conv_corr,AIE,int32,int16,int32,0,0,64,32,0,1,1,1,1,0,1056.0,4070.4,47.22,1355.2,10,1,3,6239,4048
conv_corr,AIE,int32,int16,int32,0,0,128,32,0,1,1,1,0,0,795.2,1964.8,191.23,669.33,7,1,2,7499,2074
conv_corr,AIE,int32,int16,int32,0,0,128,32,0,1,1,1,1,0,1113.59,6411.88,58.9,2180.48,10,1,3,7519,4048
conv_corr,AIE,int32,int16,int32,0,0,1024,32,0,1,1,1,0,0,4824.0,11184.45,257.17,3978.7,8,1,2,25419,2074
conv_corr,AIE,int32,int16,int32,0,0,1024,32,0,1,1,1,1,0,1923.2,39614.13,76.06,13470.08,11,1,3,25439,4048
conv_corr,AIE,int32,int16,int32,0,0,1024,256,0,1,1,1,0,0,24188.8,69278.85,43.86,23343.5,8,1,2,29899,2540
conv_corr,AIE,int32,int16,int32,0,0,1024,256,0,1,1,1,1,0,1945.6,294300.53,10.41,98366.08,11,1,3,29919,4048
conv_corr,AIE,int32,int16,int32,0,0,1024,1024,0,1,1,1,0,0,136398.4,405901.25,7.55,135549.9,9,1,3,45259,2556
conv_corr,AIE,int32,int16,int32,0,0,1024,1024,0,1,1,1,1,0,2019.2,1824617.33,1.68,608472.32,12,1,4,45279,4032
conv_corr,AIE,int32,int16,int32,0,1,32,32,0,1,1,1,0,0,196.8,602.4,216.14,147.92,7,1,2,5194,2026
conv_corr,AIE,int32,int16,int32,0,1,64,32,0,1,1,1,0,0,288.0,649.6,300.75,212.8,7,1,2,5834,2058
conv_corr,AIE,int32,int16,int32,0,1,64,32,0,1,1,1,1,0,620.79,2693.6,71.55,894.4,10,1,3,5855,4048
conv_corr,AIE,int32,int16,int32,0,1,128,32,0,1,1,1,0,0,473.6,998.85,368.66,347.2,7,1,2,7114,2058
