Library Element,AIE_VARIANT,TT_DATA,TP_MIXER_MODE,TP_USE_PHASE_RELOAD,TP_API,TP_SSR,TP_INPUT_WINDOW_VSIZE,TP_SFDR,TP_PHASE_RELOAD_API,TP_USE_PHASE_INC_RELOAD,SINGLE_BUF,Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY,Latency Initial (ns),Latency (ns),Initiation Interval (ns)
dds_mixer_lut,AIE,cint16,0,0,0,1,64,80,0,0,0,769.23,5,1,2,18163,2704,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,64,80,0,0,0,299.88,8,1,2,18175,2846,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,64,80,1,0,0,606.06,7,1,2,18227,2860,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,128,80,0,0,0,1119.45,5,1,2,18675,2968,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,128,80,0,0,0,524.98,8,1,2,18687,3096,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,128,80,1,0,0,935.33,7,1,2,18739,3116,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,256,80,0,0,0,1212.12,5,1,2,19699,2980,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,256,80,0,0,0,840.38,8,1,2,19711,3140,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,256,80,1,0,0,1212.12,7,1,2,19763,3156,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,512,80,0,0,0,1230.76,5,1,2,21747,2980,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,512,80,0,0,0,1210.32,8,1,2,21759,3140,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,512,80,1,0,0,1230.76,7,1,2,21811,3156,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,1024,80,0,0,0,1240.31,5,1,2,25843,2980,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,1024,80,0,1,0,1240.31,8,1,2,25855,4618,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,1024,80,0,0,0,1240.31,8,1,2,25855,3140,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,1024,80,0,1,0,1240.31,11,1,3,25867,4674,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,1024,80,1,0,0,1240.31,7,1,2,25907,3156,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,1024,80,1,1,0,1240.31,10,1,3,25919,4722,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,4096,80,0,0,0,1247.56,7,1,3,50419,2980,,,
dds_mixer_lut,AIE,cint16,0,0,0,1,4096,80,0,1,0,1247.56,10,1,3,50431,4618,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,4096,80,0,0,0,1247.56,10,1,3,50431,3140,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,4096,80,0,1,0,1247.56,13,1,4,50443,4658,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,4096,80,1,0,0,1247.56,9,1,3,50483,3156,,,
dds_mixer_lut,AIE,cint16,0,1,0,1,4096,80,1,1,0,1247.56,12,1,3,50495,4722,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,64,80,0,0,0,555.55,3,1,1,17651,2784,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,64,80,0,0,0,262.49,6,1,3,17663,2920,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,64,80,1,0,0,459.77,5,1,2,17715,2948,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,128,80,0,0,0,590.55,3,1,1,17651,2880,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,128,80,0,0,0,371.3,6,1,3,17663,3008,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,128,80,1,0,0,529.8,5,1,2,17715,3056,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,256,80,0,0,0,638.81,3,1,1,17651,2880,,,
