Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,Dynamic Power (W),Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,21,384,1,0,0,1,0,2,3,1,1,0,1,0.977,25366,44,5,1,15642,4432
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,30,384,1,0,0,1,0,2,3,1,1,0,1,0.984,35747,31,5,1,16058,5448
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,9,384,1,0,0,1,0,2,3,1,1,0,1,0.977,11418,97,5,1,15066,2792
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,99,384,1,0,0,1,0,2,3,1,1,0,1,0.984,132268,8,6,1,19354,13400
fir_decimate_asym,AIE,cfloat,cfloat,float,21,384,1,0,0,1,0,2,3,1,1,0,1,1.0,17827,62,5,1,13210,3578
fir_decimate_asym,AIE,cfloat,cfloat,float,30,384,1,0,0,1,0,2,3,1,1,0,1,0.993,29480,38,5,1,13530,5030
fir_decimate_asym,AIE,cfloat,cfloat,float,9,384,1,0,0,1,0,2,3,1,1,0,1,0.989,9108,120,5,1,12922,2698
fir_decimate_asym,AIE,cfloat,cfloat,float,99,384,1,0,0,1,0,2,3,1,1,0,1,0.992,85427,13,5,1,15770,10184
fir_decimate_asym,AIE,cint16,cint16,cint16,21,384,1,0,0,1,0,2,3,1,1,0,1,0.971,952,955,5,1,8653,2068
fir_decimate_asym,AIE,cint16,cint16,cint16,30,384,1,0,0,1,0,2,3,1,1,0,1,0.973,1483,663,5,1,8909,2558
fir_decimate_asym,AIE,cint16,cint16,cint16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.93,568,1250,5,1,8493,2788
fir_decimate_asym,AIE,cint16,cint16,cint16,99,384,1,0,0,1,0,2,3,1,1,0,1,1.014,3966,273,5,1,10637,3726
fir_decimate_asym,AIE,cint16,cint16,cint32,21,384,1,0,0,1,0,2,3,1,1,0,1,0.98,2701,390,5,1,11085,2850
fir_decimate_asym,AIE,cint16,cint16,cint32,30,384,1,0,0,1,0,2,3,1,1,0,1,0.991,3400,315,5,1,11437,3138
fir_decimate_asym,AIE,cint16,cint16,cint32,9,384,1,0,0,1,0,2,3,1,1,0,1,0.942,1523,695,5,1,10637,3176
fir_decimate_asym,AIE,cint16,cint16,cint32,99,384,1,0,0,1,0,2,3,1,1,0,1,1.014,9545,117,6,1,14221,3878
fir_decimate_asym,AIE,cint16,cint16,int16,1024,256,4,0,0,1,0,2,2,1,1,0,1,1.574,6477,116,11,4,58821,4280 4038 4038 4182
fir_decimate_asym,AIE,cint16,cint16,int16,12,384,1,0,0,1,0,2,2,1,1,0,1,0.943,555,1250,5,1,7853,2048
fir_decimate_asym,AIE,cint16,cint16,int16,12,384,1,0,0,1,0,2,3,1,1,0,1,0.936,530,1250,5,1,7373,2364
fir_decimate_asym,AIE,cint16,cint16,int16,12,384,1,0,0,1,0,2,3,1,1,0,1,0.936,530,1250,5,1,7373,2364
fir_decimate_asym,AIE,cint16,cint16,int16,12,384,1,0,1,1,0,2,3,1,1,0,1,0.963,915,1234,8,1,7393,4008
fir_decimate_asym,AIE,cint16,cint16,int16,12,384,1,0,0,1,0,2,4,1,1,0,1,0.937,591,1250,5,1,7149,1862
fir_decimate_asym,AIE,cint16,cint16,int16,128,25600,16,1,0,1,1,2,2,1,1,0,1,3.617,186,2372,16,16,56749,2258 2290 2354 2386 2450 2466 2482 2210 2258 2274 2322 2338 2370 2290 2322 2404
fir_decimate_asym,AIE,cint16,cint16,int16,128,256,1,0,0,1,0,2,2,1,1,0,1,1.002,2848,256,5,1,8077,3190
fir_decimate_asym,AIE,cint16,cint16,int16,140,420,1,0,0,1,0,2,5,1,1,0,1,0.988,2048,541,5,1,9325,3308
fir_decimate_asym,AIE,cint16,cint16,int16,140,420,1,0,0,1,0,2,7,1,1,0,1,0.973,8312,146,5,1,9261,4232
fir_decimate_asym,AIE,cint16,cint16,int16,144,432,1,0,0,1,0,2,2,1,1,0,1,1.056,5079,241,5,1,10477,3302
fir_decimate_asym,AIE,cint16,cint16,int16,144,432,1,0,0,1,0,2,4,1,1,0,1,1.0,2613,446,5,1,9677,3316
fir_decimate_asym,AIE,cint16,cint16,int16,144,432,1,0,0,1,0,2,6,1,1,0,1,0.996,18325,69,5,1,9389,5384
fir_decimate_asym,AIE,cint16,cint16,int16,15,384,1,0,0,1,0,2,3,1,1,0,1,0.947,642,1250,5,1,7373,1884
fir_decimate_asym,AIE,cint16,cint16,int16,15,384,1,0,1,1,0,2,3,1,1,0,1,0.974,1321,1084,8,1,7409,3688
fir_decimate_asym,AIE,cint16,cint16,int16,16,25600,2,1,0,1,1,2,2,1,1,0,1,1.221,222,2487,2,2,6237,2370 2404
fir_decimate_asym,AIE,cint16,cint16,int16,18,384,1,0,0,1,0,2,3,1,1,0,1,0.952,643,1250,5,1,7533,1908
fir_decimate_asym,AIE,cint16,cint16,int16,18,384,1,0,1,1,0,2,3,1,1,0,1,0.982,1328,1100,8,1,7545,3676
fir_decimate_asym,AIE,cint16,cint16,int16,2048,256,8,0,0,1,0,2,2,1,1,0,1,2.084,7799,98,36,8,181093,4296 4054 4054 4054 4054 4054 4054 4182
fir_decimate_asym,AIE,cint16,cint16,int16,20,400,1,0,0,1,0,2,5,1,1,0,1,0.94,609,1250,5,1,7341,1836
fir_decimate_asym,AIE,cint16,cint16,int16,21,384,1,0,1,1,0,2,3,1,1,0,1,0.985,1507,962,8,1,7561,3812
fir_decimate_asym,AIE,cint16,cint16,int16,237,384,1,0,0,1,0,2,3,1,1,0,1,1.022,4999,219,5,1,10893,4092
fir_decimate_asym,AIE,cint16,cint16,int16,237,384,1,0,1,1,0,2,3,1,1,0,1,1.023,9426,198,8,1,11369,5180
fir_decimate_asym,AIE,cint16,cint16,int16,237,768,1,0,0,1,0,2,3,1,1,0,1,1.05,9612,226,5,1,14989,4092
fir_decimate_asym,AIE,cint16,cint16,int16,24,384,1,0,0,1,0,2,6,1,1,0,1,0.965,2648,396,5,1,7117,2686
fir_decimate_asym,AIE,cint16,cint16,int16,256,256,1,0,0,1,0,2,2,1,1,0,1,1.024,5344,140,5,1,10125,4198
fir_decimate_asym,AIE,cint16,cint16,int16,27,384,1,0,0,1,0,2,3,1,1,0,1,0.957,795,1100,5,1,7597,2436
fir_decimate_asym,AIE,cint16,cint16,int16,27,384,1,0,1,1,0,2,3,1,1,0,1,0.986,1656,952,8,1,7649,3088
fir_decimate_asym,AIE,cint16,cint16,int16,28,448,1,0,0,1,0,2,7,1,1,0,1,0.967,2851,428,5,1,7725,3294
fir_decimate_asym,AIE,cint16,cint16,int16,32,25600,4,1,0,1,1,2,2,1,1,0,1,1.655,224,2487,4,4,12685,2370 2290 2322 2404
fir_decimate_asym,AIE,cint16,cint16,int16,33,384,1,0,0,1,0,2,3,1,1,0,1,0.963,952,955,5,1,7757,2416
fir_decimate_asym,AIE,cint16,cint16,int16,4096,256,16,0,0,1,0,2,2,1,1,0,1,3.164,7310,67,98,16,604837,4296 4054 4054 4054 4054 4054 4054 4054 4054 4054 4054 4054 4054 4054 4054 4166
fir_decimate_asym,AIE,cint16,cint16,int16,4,25600,1,1,0,1,1,2,2,1,1,0,1,0.984,205,2488,1,1,3109,2182
fir_decimate_asym,AIE,cint16,cint16,int16,512,256,2,0,0,1,0,2,2,1,1,0,1,1.2,5625,132,7,2,22261,4280 4182
fir_decimate_asym,AIE,cint16,cint16,int16,60,384,1,0,0,1,0,2,3,1,1,0,1,0.978,1419,689,5,1,8141,2612
fir_decimate_asym,AIE,cint16,cint16,int16,60,512,1,0,0,1,0,2,4,1,1,0,1,0.978,1474,842,5,1,9101,2620
fir_decimate_asym,AIE,cint16,cint16,int16,60,320,1,0,0,1,0,2,5,1,1,0,1,0.956,855,909,5,1,7085,2604
fir_decimate_asym,AIE,cint16,cint16,int16,60,384,1,0,0,1,0,2,6,1,1,0,1,0.975,6727,165,5,1,7629,3510
fir_decimate_asym,AIE,cint16,cint16,int16,63,384,1,0,1,1,0,2,3,1,1,0,1,1.0,3135,563,8,1,8273,3428
fir_decimate_asym,AIE,cint16,cint16,int16,63,448,1,0,0,1,0,2,7,1,1,0,1,0.971,3789,331,5,1,8173,3704
fir_decimate_asym,AIE,cint16,cint16,int16,8,25600,1,1,0,1,1,2,2,1,1,0,1,1.006,206,2487,1,1,3109,2372
fir_decimate_asym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.926,516,1250,5,1,7373,2328
fir_decimate_asym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.926,516,1250,5,1,7373,2328
fir_decimate_asym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.926,516,1250,5,1,7373,2328
fir_decimate_asym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.926,516,1250,5,1,7373,2328
fir_decimate_asym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.926,516,1250,5,1,7373,2328
fir_decimate_asym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.926,516,1250,5,1,7373,2328
fir_decimate_asym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.956,516,1250,5,1,7373,2344
fir_decimate_asym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.925,516,1250,5,1,7373,2344
fir_decimate_asym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.956,516,1250,5,1,7373,2344
fir_decimate_asym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.926,516,1250,5,1,7373,2312
fir_decimate_asym,AIE,cint16,cint16,int16,9,192,1,0,0,1,0,2,3,1,1,0,1,0.92,316,1246,5,1,5325,2328
fir_decimate_asym,AIE,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.926,516,1250,5,1,7373,2328
fir_decimate_asym,AIE,cint16,cint16,int16,9,384,1,0,1,1,0,2,3,1,1,0,1,0.959,1125,1238,8,1,7385,3480
fir_decimate_asym,AIE,cint16,cint16,int16,99,384,1,0,0,1,0,2,3,1,1,0,1,0.994,2202,470,5,1,8845,2964
fir_decimate_asym,AIE,cint16,cint16,int16,99,384,1,0,1,1,0,2,3,1,1,0,1,1.01,4507,416,8,1,9025,3914
fir_decimate_asym,AIE,cint16,cint16,int16,99,384,2,0,0,1,0,2,3,1,1,0,1,1.167,1400,695,7,2,14165,2678 2556
fir_decimate_asym,AIE,cint16,cint16,int16,99,384,3,0,0,1,0,2,3,1,1,0,1,1.283,1241,774,9,3,19549,2578 2352 2480
fir_decimate_asym,AIE,cint16,cint16,int16,99,384,4,0,0,1,0,2,3,1,1,0,1,1.355,1093,859,11,4,24933,2630 1692 1692 1948
fir_decimate_asym,AIE,cint16,cint16,int16,99,384,5,0,0,1,0,2,3,1,1,0,1,1.405,1097,857,13,5,30413,2046 1692 1692 1748 2020
fir_decimate_asym,AIE,cint16,cint16,int32,21,384,1,0,0,1,0,2,3,1,1,0,1,0.972,1938,526,5,1,8653,2122
fir_decimate_asym,AIE,cint16,cint16,int32,30,384,1,0,0,1,0,2,3,1,1,0,1,0.975,2328,447,5,1,8909,2706
fir_decimate_asym,AIE,cint16,cint16,int32,9,384,1,0,0,1,0,2,3,1,1,0,1,0.934,858,1170,5,1,8493,3410
fir_decimate_asym,AIE,cint16,cint16,int32,99,384,1,0,0,1,0,2,3,1,1,0,1,1.008,4947,221,5,1,10637,3906
fir_decimate_asym,AIE,cint32,cint32,cint16,21,384,1,0,0,1,0,2,3,1,1,0,1,0.99,1644,523,5,1,12941,2296
fir_decimate_asym,AIE,cint32,cint32,cint16,30,384,1,0,0,1,0,2,3,1,1,0,1,0.998,2341,397,5,1,13261,3110
fir_decimate_asym,AIE,cint32,cint32,cint16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.943,1064,625,5,1,12653,1908
fir_decimate_asym,AIE,cint32,cint32,cint16,99,384,1,0,0,1,0,2,3,1,1,0,1,1.023,8504,127,5,1,15501,3844
fir_decimate_asym,AIE,cint32,cint32,cint32,21,384,1,0,0,1,0,2,3,1,1,0,1,1.013,3256,301,5,1,15373,2774
fir_decimate_asym,AIE,cint32,cint32,cint32,30,384,1,0,0,1,0,2,3,1,1,0,1,1.023,4794,215,5,1,15789,3078
fir_decimate_asym,AIE,cint32,cint32,cint32,9,384,1,0,0,1,0,2,3,1,1,0,1,0.989,1404,587,5,1,14797,1892
fir_decimate_asym,AIE,cint32,cint32,cint32,99,384,1,0,0,1,0,2,3,1,1,0,1,1.041,16953,65,6,1,19085,3860
fir_decimate_asym,AIE,cint32,cint32,int16,21,384,1,0,0,1,0,2,3,1,1,0,1,0.97,1158,624,5,1,11821,2092
fir_decimate_asym,AIE,cint32,cint32,int16,30,384,1,0,0,1,0,2,3,1,1,0,1,0.983,1262,621,5,1,11949,2672
fir_decimate_asym,AIE,cint32,cint32,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.935,990,625,5,1,11533,1884
fir_decimate_asym,AIE,cint32,cint32,int16,99,384,1,0,0,1,0,2,3,1,1,0,1,1.051,3990,253,5,1,13709,3860
fir_decimate_asym,AIE,cint32,cint32,int32,21,384,1,0,0,1,0,2,3,1,1,0,1,0.99,1644,523,5,1,12941,2296
fir_decimate_asym,AIE,cint32,cint32,int32,30,384,1,0,0,1,0,2,3,1,1,0,1,0.998,2341,397,5,1,13261,3110
fir_decimate_asym,AIE,cint32,cint32,int32,9,384,1,0,0,1,0,2,3,1,1,0,1,0.943,1064,625,5,1,12653,1908
fir_decimate_asym,AIE,cint32,cint32,int32,99,384,1,0,0,1,0,2,3,1,1,0,1,1.023,8504,127,5,1,15501,3844
fir_decimate_asym,AIE,float,float,float,21,384,1,0,0,1,0,2,3,1,1,0,1,0.986,6904,160,5,1,8908,2874
fir_decimate_asym,AIE,float,float,float,30,384,1,0,0,1,0,2,3,1,1,0,1,0.978,9459,118,5,1,9164,3758
fir_decimate_asym,AIE,float,float,float,9,384,1,0,0,1,0,2,3,1,1,0,1,0.947,3304,335,5,1,8748,2766
fir_decimate_asym,AIE,float,float,float,99,384,1,0,0,1,0,2,3,1,1,0,1,0.985,33085,34,5,1,10892,7832
fir_decimate_asym,AIE,int32,int32,int16,21,384,1,0,0,1,0,2,3,1,1,0,1,0.998,4606,236,5,1,7533,2632
fir_decimate_asym,AIE,int32,int32,int16,30,384,1,0,0,1,0,2,3,1,1,0,1,0.982,5800,190,5,1,7597,3330
fir_decimate_asym,AIE,int32,int32,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.948,1979,545,5,1,7373,2588
fir_decimate_asym,AIE,int32,int32,int16,99,384,1,0,0,1,0,2,3,1,1,0,1,0.986,11064,101,5,1,8845,4694
fir_decimate_asym,AIE,int32,int32,int32,21,384,1,0,0,1,0,2,3,1,1,0,1,0.968,1101,851,5,1,8653,1972
fir_decimate_asym,AIE,int32,int32,int32,30,384,1,0,0,1,0,2,3,1,1,0,1,1.01,1483,663,5,1,8909,2574
fir_decimate_asym,AIE,int32,int32,int32,9,384,1,0,0,1,0,2,3,1,1,0,1,0.929,568,1250,5,1,8493,2788
fir_decimate_asym,AIE,int32,int32,int32,99,384,1,0,0,1,0,2,3,1,1,0,1,1.011,4115,263,5,1,10637,3750
fir_decimate_asym,AIE-ML,cint16,cint16,cint16,21,384,1,0,0,1,0,2,3,1,1,0,1,0.474,13576,83,4,1,8901,3600
fir_decimate_asym,AIE-ML,cint16,cint16,cint16,30,384,1,0,0,1,0,2,3,1,1,0,1,0.474,17771,63,4,1,9157,4960
fir_decimate_asym,AIE-ML,cint16,cint16,cint16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.47,7226,156,4,1,8741,2752
fir_decimate_asym,AIE-ML,cint16,cint16,cint16,99,384,1,0,0,1,0,2,3,1,1,0,1,0.478,48058,23,4,1,10885,8960
fir_decimate_asym,AIE-ML,cint16,cint16,cint32,21,384,1,0,0,1,0,2,3,1,1,0,1,0.478,14718,76,4,1,11329,3840
fir_decimate_asym,AIE-ML,cint16,cint16,cint32,30,384,1,0,0,1,0,2,3,1,1,0,1,0.482,19579,58,4,1,11681,5616
fir_decimate_asym,AIE-ML,cint16,cint16,cint32,9,384,1,0,0,1,0,2,3,1,1,0,1,0.47,7254,156,4,1,10881,2720
fir_decimate_asym,AIE-ML,cint16,cint16,cint32,99,384,1,0,0,1,0,2,3,1,1,0,1,0.487,58787,19,5,1,14465,11088
fir_decimate_asym,AIE-ML,cint16,cint16,int16,1024,256,4,0,0,1,0,2,2,1,1,0,1,0.787,23891,33,11,4,59389,5072 5088 5088 5184
fir_decimate_asym,AIE-ML,cint16,cint16,int16,12,384,1,0,0,1,0,2,2,1,1,0,1,0.478,3462,311,4,1,7968,1936
fir_decimate_asym,AIE-ML,cint16,cint16,int16,12,384,1,0,0,1,0,2,3,1,1,0,1,0.466,7499,148,4,1,7620,2688
fir_decimate_asym,AIE-ML,cint16,cint16,int16,12,384,1,0,0,1,0,2,3,1,1,0,1,0.466,7499,148,4,1,7620,2688
fir_decimate_asym,AIE-ML,cint16,cint16,int16,12,384,1,0,1,1,0,2,3,1,1,0,1,0.466,7651,133,6,1,7641,3584
fir_decimate_asym,AIE-ML,cint16,cint16,int16,12,384,1,0,0,1,0,2,4,1,1,0,1,0.473,2209,470,4,1,7528,2016
fir_decimate_asym,AIE-ML,cint16,cint16,int16,128,256,1,0,0,1,0,2,2,1,1,0,1,0.5,9864,76,4,1,8192,3824
fir_decimate_asym,AIE-ML,cint16,cint16,int16,144,432,1,0,0,1,0,2,2,1,1,0,1,0.505,17766,71,4,1,10592,4112
fir_decimate_asym,AIE-ML,cint16,cint16,int16,15,384,1,0,0,1,0,2,3,1,1,0,1,0.469,10738,105,4,1,7620,3200
fir_decimate_asym,AIE-ML,cint16,cint16,int16,15,384,1,0,1,1,0,2,3,1,1,0,1,0.468,11595,103,6,1,7657,4400
fir_decimate_asym,AIE-ML,cint16,cint16,int16,16,25600,2,0,0,1,1,2,2,1,1,0,1,0.806,563,451,2,2,6447,3888 3184
fir_decimate_asym,AIE-ML,cint16,cint16,int16,18,384,1,0,0,1,0,2,3,1,1,0,1,0.469,11131,101,4,1,7780,3280
fir_decimate_asym,AIE-ML,cint16,cint16,int16,18,384,1,0,1,1,0,2,3,1,1,0,1,0.468,11246,89,4,1,7793,4496
fir_decimate_asym,AIE-ML,cint16,cint16,int16,2048,256,8,0,0,1,0,2,2,1,1,0,1,1.154,30270,27,36,8,182265,5072 5088 5088 5104 5104 5104 5104 5184
fir_decimate_asym,AIE-ML,cint16,cint16,int16,21,384,1,0,1,1,0,2,3,1,1,0,1,0.469,10964,90,4,1,7809,4496
fir_decimate_asym,AIE-ML,cint16,cint16,int16,237,384,1,0,0,1,0,2,3,1,1,0,1,0.479,48137,23,4,1,11140,9760
fir_decimate_asym,AIE-ML,cint16,cint16,int16,237,384,1,0,1,1,0,2,3,1,1,0,1,0.479,53520,23,4,1,11617,10272
fir_decimate_asym,AIE-ML,cint16,cint16,int16,237,768,1,0,0,1,0,2,3,1,1,0,1,0.48,95756,23,4,1,15236,9776
fir_decimate_asym,AIE-ML,cint16,cint16,int16,256,256,1,0,0,1,0,2,2,1,1,0,1,0.507,17738,42,4,1,10240,4944
fir_decimate_asym,AIE-ML,cint16,cint16,int16,27,384,1,0,0,1,0,2,3,1,1,0,1,0.47,14405,78,4,1,7844,4656
fir_decimate_asym,AIE-ML,cint16,cint16,int16,27,384,1,0,1,1,0,2,3,1,1,0,1,0.47,15371,77,4,1,7897,4800
fir_decimate_asym,AIE-ML,cint16,cint16,int16,32,25600,4,0,0,1,1,2,2,1,1,0,1,1.683,585,451,4,4,13149,3904 3296 3136 2960
