Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,cint16,cint16,int16,32,256,1,0,0,1,1,0,1,2,1,1,0,0,1558.4,1174.89,576.09,444.26,5,1,2,6029,2320
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,0,1,2,1,1,0,0,11272.0,19264.74,729.29,11232.8,5,1,2,28109,3750
fir_decimate_asym,AIE,int16,int16,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,2585.6,2894.4,950.96,1076.8,5,1,2,9741,3894
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,0,1,2,1,1,0,0,11281.6,19280.74,728.88,11239.2,6,1,3,36301,3914
fir_decimate_asym,AIE,int16,int16,int32,32,1024,1,0,0,2,1,0,1,2,1,1,0,0,2600.0,2947.2,936.31,1093.6,7,1,2,11789,4138
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,0,1,2,1,1,0,0,8451.2,13618.34,974.4,8407.2,9,2,5,47734,2570 2804
fir_decimate_asym,AIE,int16,int16,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,1192.0,1921.82,1367.52,747.32,7,2,3,15030,2650 2916
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,0,1,2,1,1,0,0,8451.2,13624.85,973.87,8411.54,9,2,3,55926,2570 2886
fir_decimate_asym,AIE,int16,int16,int32,32,1024,2,0,0,2,1,0,1,2,1,1,0,0,1192.0,1959.31,1344.53,759.13,9,2,4,17078,2650 3062
fir_decimate_asym,AIE,int16,int16,int32,32,1024,1,0,0,1,1,0,1,2,2,1,0,0,1078.4,2427.08,1218.14,840.93,7,2,4,12662,3024 3682
fir_decimate_asym,AIE,int16,int16,int32,32,1024,2,0,0,1,1,0,1,2,2,1,0,0,844.8,1646.28,1816.46,563.73,12,4,6,21032,2564 2600 2614 3168
fir_decimate_asym,AIE,int16,int16,int32,32,1024,2,0,0,2,1,0,1,2,2,1,0,0,841.6,1671.31,1790.04,572.0,14,4,7,23080,2564 2600 2614 3426
fir_decimate_asym,AIE,int16,int16,int32,32,1024,1,0,0,1,1,0,1,4,4,1,0,0,483.2,985.6,3281.32,312.4,13,4,8,17896,2436 2476 2476 3076
fir_decimate_asym,AIE,int16,int16,int32,32,1024,2,0,0,1,1,0,1,4,4,1,0,0,523.2,1100.8,3137.25,326.4,22,8,12,32588,2238 2002 2382 2002 2382 2002 2382 2860
fir_decimate_asym,AIE,int16,int16,int32,32,1024,2,0,0,2,1,0,1,4,4,1,0,0,475.2,944.0,3535.91,289.6,24,8,9,33612,2238 2002 2382 2002 2382 2002 2382 2840
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,0,0,1,1,0,1,2,1,1,0,0,18950.4,34622.4,433.16,18912.0,5,1,2,28397,2806
fir_decimate_asym,AIE,int16,int16,int32,48,1024,1,0,0,1,1,0,1,2,1,1,0,0,3915.2,5771.2,502.96,2036.0,5,1,2,10061,2950
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,0,0,2,1,0,1,2,1,1,0,0,18961.59,34640.74,433.0,18919.2,6,1,3,36589,2890
fir_decimate_asym,AIE,int16,int16,int32,48,1024,1,0,0,2,1,0,1,2,1,1,0,0,3931.2,5827.2,498.64,2053.6,7,1,2,12109,3130
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,0,0,1,1,0,1,2,1,1,0,0,10107.2,16926.4,814.43,10058.4,9,2,5,48246,2942 3140
fir_decimate_asym,AIE,int16,int16,int32,48,1024,2,0,0,1,1,0,1,2,1,1,0,0,1414.4,2595.88,1053.44,970.09,7,2,3,15574,3022 3252
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,0,0,2,1,0,1,2,1,1,0,0,10105.6,16924.8,814.43,10058.4,10,2,3,56438,2942 3206
fir_decimate_asym,AIE,int16,int16,int32,48,1024,2,0,0,2,1,0,1,2,1,1,0,0,1414.4,2630.97,1040.65,981.16,9,2,4,17622,3022 3382
fir_decimate_asym,AIE,int16,int16,int32,48,1024,1,0,0,1,1,0,1,2,2,1,0,0,1475.2,3670.05,818.41,1250.66,7,2,4,13046,3722 3188
fir_decimate_asym,AIE,int16,int16,int32,48,1024,2,0,0,1,1,0,1,2,2,1,0,0,952.0,1956.8,1540.43,664.8,12,4,5,21736,2972 2948 3018 3534
fir_decimate_asym,AIE,int16,int16,int32,48,1024,2,0,0,2,1,0,1,2,2,1,0,0,961.6,2013.48,1500.7,682.4,14,4,7,23784,2972 2948 3018 3746
fir_decimate_asym,AIE,int16,int16,int32,48,1024,1,0,0,1,1,0,1,4,4,1,0,0,540.79,1163.69,2810.42,364.53,13,4,8,18408,2764 2810 2810 3410
fir_decimate_asym,AIE,int16,int16,int32,48,1024,2,0,0,1,1,0,1,4,4,1,0,0,566.4,1211.81,2972.15,344.53,22,8,10,33356,2480 2194 2574 2194 2574 2194 2574 2948
fir_decimate_asym,AIE,int16,int16,int32,48,1024,2,0,0,2,1,0,1,4,4,1,0,0,526.4,1082.46,3256.46,314.4,24,8,10,34380,2480 2194 2574 2194 2574 2194 2574 3032
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,0,0,1,1,0,1,2,1,1,0,0,22228.8,41178.34,369.18,22189.6,5,1,2,28685,3062
fir_decimate_asym,AIE,int16,int16,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,4696.0,7001.6,418.57,2446.4,5,1,2,10381,3206
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,0,0,2,1,0,1,2,1,1,0,0,22238.4,41195.19,369.06,22196.8,6,1,3,36877,3162
fir_decimate_asym,AIE,int16,int16,int32,64,1024,1,0,0,2,1,0,1,2,1,1,0,0,4712.0,7057.6,415.58,2464.0,7,1,2,12429,3386
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,0,0,1,1,0,1,2,1,1,0,0,11758.4,20222.4,699.93,11704.0,9,2,5,48630,3828 3994
fir_decimate_asym,AIE,int16,int16,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,2713.6,3256.0,860.75,1189.6,7,2,3,15990,3892 4106
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,0,0,2,1,0,1,2,1,1,0,0,11758.4,20224.0,699.83,11705.6,10,2,3,56822,3828 4076
fir_decimate_asym,AIE,int16,int16,int32,64,1024,2,0,0,2,1,0,1,2,1,1,0,0,2723.2,3292.8,852.19,1201.6,9,2,4,18038,3892 4252
fir_decimate_asym,AIE,int16,int16,int32,64,1024,1,0,0,1,1,0,1,2,2,1,0,0,4372.8,4128.0,731.16,1400.0,7,2,4,13302,3474 3938
fir_decimate_asym,AIE,int16,int16,int32,64,1024,2,0,0,1,1,0,1,2,2,1,0,0,1120.0,2455.65,1245.13,822.4,12,4,6,22120,3248 3240 3300 3790
fir_decimate_asym,AIE,int16,int16,int32,64,1024,2,0,0,2,1,0,1,2,2,1,0,0,1128.0,2513.94,1216.73,841.6,14,4,7,24168,3248 3240 3300 4050
fir_decimate_asym,AIE,int16,int16,int32,64,1024,1,0,0,1,1,0,1,4,4,1,0,0,635.2,1409.1,2337.52,438.0,13,4,8,18664,3040 3092 3092 3682
