Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,int16,int16,int32,63,1024,1,0,0,1,1,0,1,2,1,1,0,0,1537.6,2988.34,923.6,1107.07,5,1,2,7949,2004
fir_decimate_hb,AIE,int16,int16,int32,63,1024,2,0,0,1,1,0,1,2,1,1,0,0,1385.6,2490.05,1092.15,936.36,7,2,3,11577,2106 1904
fir_decimate_hb,AIE,int16,int16,int32,63,1024,4,0,0,1,1,0,1,2,1,1,0,0,1387.2,2511.54,1099.65,931.2,11,4,8,18769,1986 1854 1862 1840
fir_decimate_hb,AIE,int16,int16,int32,63,1024,1,0,0,2,1,0,1,2,1,1,0,0,1552.0,3029.94,913.67,1118.89,7,1,2,9997,2136
fir_decimate_hb,AIE,int16,int16,int32,63,1024,2,0,0,2,1,0,1,2,1,1,0,0,1384.0,2519.54,1081.08,944.98,9,2,4,13625,2106 2084
fir_decimate_hb,AIE,int16,int16,int32,63,1024,4,0,0,2,1,0,1,2,1,1,0,0,1390.4,2552.34,1083.88,944.8,13,4,8,20817,1986 1854 1862 2052
fir_decimate_hb,AIE,int16,int16,int32,63,1024,1,1,0,1,1,0,1,2,1,1,0,0,1460.8,2753.6,995.33,1027.07,7,1,2,12301,2228
fir_decimate_hb,AIE,int16,int16,int32,63,1024,2,1,0,1,1,0,1,2,1,1,0,0,1404.8,2574.85,1055.29,969.1,9,2,4,15929,2362 1904
fir_decimate_hb,AIE,int16,int16,int32,63,1024,4,1,0,1,1,0,1,2,1,1,0,0,1400.0,2503.77,1097.77,930.83,12,4,8,23121,2226 1854 1862 1840
fir_decimate_hb,AIE,int16,int16,int32,63,1024,1,1,0,2,1,0,1,2,1,1,0,0,1473.6,2797.48,980.49,1042.58,9,1,3,14349,2376
fir_decimate_hb,AIE,int16,int16,int32,63,1024,2,1,0,2,1,0,1,2,1,1,0,0,1400.0,2568.22,1057.85,966.52,11,2,4,17977,2362 2084
fir_decimate_hb,AIE,int16,int16,int32,63,1024,4,1,0,2,1,0,1,2,1,1,0,0,1398.4,2541.25,1081.93,943.5,14,4,6,25169,2226 1854 1862 2052
fir_decimate_hb,AIE,int16,int16,int32,63,1024,1,0,0,1,1,0,1,2,2,1,0,0,3590.4,3372.8,877.66,1165.86,7,2,4,9814,1854 3890
fir_decimate_hb,AIE,int16,int16,int32,63,1024,2,0,0,1,1,0,1,2,2,1,0,0,1008.0,2211.19,1332.03,768.8,10,3,6,12591,1854 3354 3672
fir_decimate_hb,AIE,int16,int16,int32,63,1024,4,0,0,1,1,0,1,2,2,1,0,0,782.4,1546.62,1913.49,535.19,14,5,7,18145,1854 2722 2498 2514 3064
fir_decimate_hb,AIE,int16,int16,int32,127,1024,1,0,0,1,1,0,1,2,1,1,0,0,2256.0,5145.37,560.19,1826.33,5,1,2,8397,2344
