Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,0,1,2,1,1,0,1,23659.2,44046.18,346.76,23623.77,6,1,2,36157,3922
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,4888.0,7561.6,388.94,2632.8,5,1,2,11645,4178
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,0,1,2,1,1,0,1,23976.0,44678.18,342.22,23937.25,8,1,3,52541,4034
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,1,0,0,2,1,0,1,2,1,1,0,0,4939.2,7726.89,381.14,2686.66,7,1,2,15741,4386
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,0,1,2,1,1,0,1,15894.4,28509.76,516.96,15845.71,10,2,5,55798,3152 3630
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,2096.0,4645.71,619.55,1650.33,7,2,3,16950,3248 3710
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,0,1,2,1,1,0,1,15891.2,28515.84,516.8,15850.17,12,2,4,72182,3152 3718
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,2,0,0,2,1,0,1,2,1,1,0,0,2097.6,4684.8,614.79,1662.15,9,2,4,21046,3248 3878
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,0,1,4,1,1,0,1,23659.2,44046.18,346.76,23623.77,6,1,2,36157,3922
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,1,0,0,1,1,0,1,4,1,1,0,0,4888.0,7561.6,388.94,2632.8,5,1,2,11645,4178
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,0,1,4,1,1,0,1,23976.0,44678.18,342.22,23937.25,8,1,3,52541,4034
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,1,0,0,2,1,0,1,4,1,1,0,0,4939.2,7726.89,381.14,2686.66,7,1,2,15741,4386
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,0,1,4,1,1,0,1,15894.4,28509.76,516.96,15845.71,10,2,5,55798,3152 3630
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,2,0,0,1,1,0,1,4,1,1,0,0,2096.0,4645.71,619.55,1650.33,7,2,3,16950,3248 3710
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,0,1,4,1,1,0,1,15891.2,28515.84,516.8,15850.17,12,2,4,72182,3152 3718
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,2,0,0,2,1,0,1,4,1,1,0,0,2097.6,4684.8,614.79,1662.15,9,2,4,21046,3248 3878
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,1,0,0,1,1,0,1,2,1,1,0,1,30419.2,57566.18,269.61,30383.77,6,1,2,36381,4738
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,1,0,0,1,1,0,1,2,1,1,0,0,6464.0,10100.79,294.32,3479.2,5,1,2,11901,5010
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,1,0,0,2,1,0,1,2,1,1,0,1,31041.6,58810.98,264.2,31006.17,8,1,3,52765,4882
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,1,0,0,2,1,0,1,2,1,1,0,0,6555.2,10387.2,286.54,3573.6,7,1,2,15997,5218
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,0,0,1,1,0,1,2,1,1,0,1,22227.2,41187.41,369.34,22178.51,10,2,5,56182,3850 3092
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,2,0,0,1,1,0,1,2,1,1,0,0,2875.2,6991.31,421.2,2427.93,7,2,3,17366,3946 3172
