Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,1,1,1,1,0,0,3993.6,8729.48,648.27,3157.29,5,1,2,19581,2820
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,1,1,1,1,0,0,4041.6,8876.45,638.57,3205.04,7,1,2,27773,2980
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,1,2,1,1,0,0,2075.19,2972.68,1651.61,1238.15,5,1,2,15565,2704
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,1,2,1,1,0,0,2115.19,3095.65,1600.0,1277.9,7,1,2,19661,2906
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,1,2,2,1,0,0,1427.2,2649.94,2073.65,984.86,8,2,4,18550,2420 3076
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,2,1,1,1,0,0,6539.2,14758.97,397.26,5155.2,5,1,2,29055,6356
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,2,1,1,1,0,0,6606.4,14954.17,392.34,5220.0,7,1,2,45439,6516
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,2,2,1,1,0,0,4206.39,9361.48,607.92,3367.01,5,1,2,20799,1942
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,2,2,1,1,0,0,4214.39,9393.25,606.06,3377.1,7,1,2,28991,2122
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,2,1,1,2,0,0,2465.6,4137.25,1260.09,1623.13,10,2,6,57466,3188 3188
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,2,2,1,2,0,0,1660.8,1763.41,2438.25,837.82,8,2,2,33050,2224 2208
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,2,2,1,2,0,0,1684.8,1841.17,2368.7,859.65,13,2,4,41242,2470 2470
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,2,2,2,2,0,0,1350.4,2399.08,2242.46,912.61,16,4,8,41068,1938 2892 1938 2892
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,1,1,1,1,0,0,7422.4,14755.2,396.35,5167.2,5,1,2,19837,4194
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,1,1,1,1,0,0,7512.0,15034.95,389.39,5259.46,7,1,2,28029,4386
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,1,2,1,1,0,0,3571.2,5441.6,993.01,2062.4,5,1,2,15885,3910
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,1,2,1,1,0,0,3585.6,5494.4,984.96,2079.2,7,1,2,19981,4138
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,1,2,2,1,0,0,2020.8,4450.17,1292.23,1581.04,8,2,4,18806,3024 3682
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,2,1,1,1,0,0,11249.6,27108.11,221.22,9257.6,5,1,2,29503,7396
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,2,1,1,1,0,0,10676.8,25386.51,235.85,8683.2,7,1,2,45887,7172
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,2,2,1,1,0,0,5846.4,14279.88,408.94,5006.15,5,1,2,21311,2262
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,2,2,1,1,0,0,5856.0,14318.05,407.9,5018.7,7,1,2,29503,2458
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,2,1,1,2,0,0,3998.4,8796.0,642.89,3184.73,10,2,2,41338,2820 2820
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,2,1,1,2,0,0,4044.8,8879.65,638.57,3205.04,14,2,4,57722,2980 2980
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,2,2,1,2,0,0,2075.19,2998.17,1640.55,1246.4,8,2,2,33306,2704 2704
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,2,2,1,2,0,0,2115.19,3095.65,1600.0,1277.9,13,2,4,41498,2906 2906
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,2,2,2,2,0,0,1430.4,2625.82,2073.43,987.2,16,4,8,41452,2420 3076 2420 3076
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,1,1,1,1,0,0,75.2,620.79,752.94,2720.0,1,1,1,3142,3282
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,1,1,1,1,0,0,81.59,584.0,813.97,2516.0,1,1,1,3142,3270
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,1,1,1,1,0,0,76.8,1155.94,753.17,2719.2,1,1,2,3141,3282
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,1,1,1,1,0,0,83.2,1079.14,814.52,2514.4,1,1,1,3141,3202
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,1,2,1,1,0,0,88.0,476.8,1132.41,1807.2,1,1,1,3239,4058
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,1,2,1,1,0,0,121.6,423.25,1250.66,1639.2,1,1,1,3239,4026
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,1,2,1,1,0,0,92.8,714.02,1320.42,1549.48,1,1,1,3237,4058
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,1,2,1,1,0,0,108.8,629.44,1472.96,1391.08,1,1,1,3237,5138
