Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_TDM_CHANNELS,USE_PKT_SWITCHING,NPORT_I,NPORT_O,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_tdm,AIE,int16,int16,int32,64,512,1,0,0,1,1,0,16,0,1,1,0,6025.6,17257.94,88.33,5794.7,7,1,2,13001,3976
fir_tdm,AIE,int16,int16,int32,64,1024,1,0,0,1,1,0,16,0,1,1,0,11968.0,34259.54,88.8,11529.1,7,1,2,17097,3976
fir_tdm,AIE,int16,int16,int32,64,512,2,0,0,1,1,0,16,0,1,1,0,3534.4,9587.65,158.1,3242.33,11,2,4,19856,2520 2872
fir_tdm,AIE,int16,int16,int32,64,1024,2,0,0,1,1,0,16,0,1,1,0,6915.2,18910.62,159.68,6416.49,11,2,4,26000,2520 2872
fir_tdm,AIE,int16,int32,int32,64,512,1,0,0,1,1,0,16,0,1,1,0,6025.6,17257.94,88.33,5794.7,7,1,2,15049,3976
fir_tdm,AIE,int16,int32,int32,64,1024,1,0,0,1,1,0,16,0,1,1,0,11968.0,34259.54,88.8,11529.1,7,1,2,21193,3976
fir_tdm,AIE,int16,int32,int32,64,512,2,0,0,1,1,0,16,0,1,1,0,3552.0,9633.71,157.48,3255.75,11,2,4,21904,2520 2872
fir_tdm,AIE,int16,int32,int32,64,1024,2,0,0,1,1,0,16,0,1,1,0,6921.6,18911.08,159.68,6416.98,12,2,4,30096,2520 2872
fir_tdm,AIE,cint16,cint16,int16,4,512,1,0,0,1,1,0,16,0,1,1,0,934.4,1165.14,1023.89,498.7,7,1,2,10917,2242
fir_tdm,AIE,cint16,cint16,int16,4,1024,1,0,0,1,1,0,16,0,1,1,0,1769.6,2025.94,1110.08,921.1,7,1,2,19109,2242
fir_tdm,AIE,cint16,cint16,int16,4,512,2,0,0,1,1,0,16,0,1,1,0,1048.0,1514.28,829.15,616.12,11,2,5,17610,1782 2228
fir_tdm,AIE,cint16,cint16,int16,4,1024,2,0,0,1,1,0,16,0,1,1,0,2009.6,2735.54,883.11,1159.01,11,2,4,29898,1782 2212
fir_tdm,AIE,cint16,cint16,int16,4,1024,1,0,0,1,2,0,16,0,1,1,0,798.4,920.11,2448.57,415.2,8,2,2,21386,2002 2002
fir_tdm,AIE,cint16,cint16,int16,4,2048,1,0,0,1,2,0,16,0,1,1,0,1489.6,1677.71,2472.91,819.73,8,2,2,37770,2002 2002
fir_tdm,AIE,cint16,cint16,int16,4,1024,2,0,0,1,2,0,16,0,1,1,0,849.6,943.7,2446.56,413.94,16,4,8,34452,1832 2086 1832 2086
fir_tdm,AIE,cint16,cint16,int16,4,2048,2,0,0,1,2,0,16,0,1,1,0,1488.0,1617.6,2480.62,819.73,18,4,10,59028,1832 2070 1832 2070
fir_tdm,AIE,cint16,cint16,int16,4,512,1,0,0,1,1,0,64,0,1,1,0,803.2,870.4,1230.76,412.8,7,1,2,12261,2538
fir_tdm,AIE,cint16,cint16,int16,4,1024,1,0,0,1,1,0,64,0,1,1,0,1507.2,1572.8,1240.31,819.73,7,1,2,20453,2538
fir_tdm,AIE,cint16,cint16,int16,4,512,2,0,0,1,1,0,64,0,1,1,0,761.6,835.2,1229.52,412.8,11,2,4,19914,2270 2478
fir_tdm,AIE,cint16,cint16,int16,4,1024,2,0,0,1,1,0,64,0,1,1,0,1444.8,1510.4,1240.31,819.73,11,2,4,32202,2270 2478
fir_tdm,AIE,cint16,cint16,int16,4,1024,1,0,0,1,2,0,64,0,1,1,0,843.2,1045.9,2221.08,459.86,8,2,2,22730,2394 2394
fir_tdm,AIE,cint16,cint16,int16,4,2048,1,0,0,1,2,0,64,0,1,1,0,1707.2,2063.08,2183.18,938.8,8,2,2,39114,2394 2394
fir_tdm,AIE,cint16,cint16,int16,4,1024,2,0,0,1,2,0,64,0,1,1,0,832.0,897.6,2461.53,412.8,24,4,10,36756,2142 2298 2142 2298
fir_tdm,AIE,cint16,cint16,int16,4,2048,2,0,0,1,2,0,64,0,1,1,0,1611.2,1676.8,2480.62,819.73,22,4,10,61332,2142 2298 2142 2298
fir_tdm,AIE,cint16,cint16,int16,4,2048,1,0,0,1,4,0,64,0,1,1,0,932.8,1275.77,3806.27,539.33,16,4,4,43668,2242 2242 2242 2242
fir_tdm,AIE,cint16,cint16,int16,4,4096,1,0,0,1,4,0,64,0,1,1,0,1942.4,2737.6,3524.01,1163.6,16,4,4,76436,2242 2242 2242 2242
fir_tdm,AIE,cint16,cint16,int16,4,2048,2,0,0,1,4,0,64,0,1,1,0,1084.8,1613.25,3158.49,646.52,32,8,16,70440,1782 2228 1782 2228 1782 2228 1782 2228
fir_tdm,AIE,cint16,cint16,int16,4,4096,2,0,0,1,4,0,64,0,1,1,0,2049.6,2861.02,3405.76,1201.84,44,8,16,119592,1782 2212 1782 2212 1782 2212 1782 2212
fir_tdm,AIE,cint16,cint16,int16,4,512,1,0,0,1,1,0,512,0,1,1,0,929.6,1149.14,1035.59,493.04,7,1,2,22757,1892
fir_tdm,AIE,cint16,cint16,int16,4,1024,1,0,0,1,1,0,512,0,1,1,0,1424.0,1489.6,1240.31,819.73,8,1,2,32997,2008
fir_tdm,AIE,cint16,cint16,int16,4,512,2,0,0,1,1,0,512,0,1,1,0,835.2,900.8,1230.76,412.8,12,2,5,37322,1718 1886
fir_tdm,AIE,cint16,cint16,int16,4,1024,2,0,0,1,1,0,512,0,1,1,0,1329.6,1481.6,1240.31,819.73,14,2,5,53706,1858 2042
fir_tdm,AIE,cint16,cint16,int16,4,1024,1,0,0,1,2,0,512,0,1,1,0,820.8,941.76,2434.87,414.17,8,2,2,35274,2024 2024
fir_tdm,AIE,cint16,cint16,int16,4,2048,1,0,0,1,2,0,512,0,1,1,0,1644.8,1721.7,2475.83,819.73,8,2,2,51658,2202 2202
fir_tdm,AIE,cint16,cint16,int16,4,1024,2,0,0,1,2,0,512,0,1,1,0,712.0,791.46,2457.78,412.8,22,4,10,58260,1842 2042 1842 2042
fir_tdm,AIE,cint16,cint16,int16,4,2048,2,0,0,1,2,0,512,0,1,1,0,1369.6,1435.2,2480.62,819.73,20,4,10,82836,2026 2190 2026 2190
fir_tdm,AIE,cint16,cint16,int16,4,2048,1,0,0,1,4,0,512,0,1,1,0,787.2,928.53,4864.62,420.0,16,4,4,56212,2202 2202 2202 2202
