Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
hadamard,AIE,cint16,int16,256,2,1,0,0,720.0,784.53,1034.26,491.2,7,1,3,11432,3084
hadamard,AIE,int16,int16,128,1,1,0,0,158.4,261.29,1526.85,83.78,7,1,2,2728,1732
hadamard,AIE,int16,int16,128,2,1,0,0,219.2,283.2,2352.94,104.1,7,1,2,4264,1894
hadamard,AIE,int16,int16,128,4,1,0,0,344.0,404.8,2424.24,206.5,7,1,2,7336,1894
hadamard,AIE,int16,int16,128,16,1,0,0,1092.8,1138.97,2480.62,820.9,7,1,2,25768,1894
hadamard,AIE,int16,int16,512,1,1,0,0,347.2,408.0,2424.24,206.5,7,1,2,7336,2266
hadamard,AIE,int16,int16,512,2,1,0,0,596.79,652.48,2461.53,411.3,7,1,2,13480,2910
hadamard,AIE,int16,int16,512,4,1,0,0,1099.2,1145.37,2480.62,820.9,7,1,2,25768,2910
hadamard,AIE,int16,int16,512,16,1,0,0,4116.8,4157.6,2495.12,3278.5,13,1,4,99496,2862
hadamard,AIE,int16,int16,1024,1,1,0,0,620.79,676.48,2461.53,411.3,7,1,2,13480,3104
hadamard,AIE,int16,int16,1024,2,1,0,0,1129.59,1175.77,2480.62,820.9,7,1,2,25768,3130
hadamard,AIE,int16,int16,1024,4,1,0,0,2169.6,2210.4,2490.27,1640.1,7,1,3,50344,3130
hadamard,AIE,int16,int16,1024,16,1,0,0,8380.79,10188.9,1964.31,8339.19,13,1,4,99496,2922
hadamard,AIE,int16,int16,4096,1,1,0,0,2225.6,2266.4,2490.27,1640.1,7,1,3,50344,7844
hadamard,AIE,int16,int16,4096,2,1,0,0,4200.0,4240.8,2495.12,3278.5,13,1,4,99496,7562
hadamard,AIE,int16,int16,4096,4,1,0,0,8294.4,10016.1,1984.88,8252.79,13,1,4,99496,7402
hadamard,AIE,int16,int16,8192,1,1,0,0,4200.0,4240.8,2495.12,3278.5,13,1,4,99496,7562
hadamard,AIE,int16,int16,8192,2,1,0,0,8307.2,10041.7,1981.8,8265.6,13,1,4,99496,7448
hadamard,AIE,int16,int16,128,1,2,0,0,123.2,316.8,1653.06,77.52,14,2,4,3920,1636 1636
hadamard,AIE,int16,int16,128,2,2,0,0,155.19,260.67,3022.73,84.13,14,2,4,5456,1748 1748
