Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TT_OUT_DATA,TP_DIM_A,TP_DIM_AB,TP_DIM_B,TP_ADD_TILING_A,TP_ADD_TILING_B,TP_ADD_DETILING_OUT,TP_INPUT_WINDOW_VSIZE_A,TP_INPUT_WINDOW_VSIZE_B,TP_CASC_LEN,TP_SSR,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_mult,AIE,int16,int16,int16,16,16,16,0,0,0,256,256,1,1,0,377.6,726.4,1025.64,249.6,7,1,2,5254,1980
matrix_mult,AIE,int16,int16,int16,16,16,16,0,0,0,256,256,2,1,0,254.4,662.89,1521.91,168.29,10,2,4,7436,1946 2126
matrix_mult,AIE,int16,int16,int16,16,16,16,0,0,0,256,256,1,2,0,265.6,558.76,1758.24,145.6,14,2,4,8460,1900 1900
matrix_mult,AIE,int16,int16,int16,16,16,16,0,0,0,256,256,2,2,0,190.4,541.33,2444.13,104.72,22,4,8,12824,1890 2058 1890 2058
matrix_mult,AIE,int16,int16,int16,16,16,16,0,0,0,256,256,1,4,0,243.2,603.2,2133.33,120.0,28,4,8,14872,1814 1814 1814 1814
matrix_mult,AIE,int16,int16,int16,16,16,16,0,0,0,256,256,2,4,0,164.8,663.68,2820.72,91.2,32,8,16,23600,1740 1834 1740 1834 1740 1834 1740 1834
matrix_mult,AIE,int16,int16,int16,16,32,16,0,0,0,512,512,1,1,0,585.6,940.8,720.72,355.2,7,1,2,7302,2012
matrix_mult,AIE,int16,int16,int16,16,32,16,0,0,0,512,512,2,1,0,419.2,802.85,965.8,265.06,10,2,4,9484,1904 2028
matrix_mult,AIE,int16,int16,int16,16,32,16,0,0,0,512,512,8,1,0,275.2,770.53,1882.52,136.0,36,8,13,22576,1706 1790 1790 1790 1790 1790 1790 1914
matrix_mult,AIE,int16,int16,int16,16,32,16,0,0,0,512,512,1,2,0,419.2,598.4,1230.76,208.0,14,2,4,11532,1900 1900
matrix_mult,AIE,int16,int16,int16,16,32,16,0,0,0,512,512,2,2,0,302.39,619.2,1684.21,152.0,22,4,8,15896,1840 1948 1840 1948
matrix_mult,AIE,int16,int16,int16,16,32,16,0,0,0,512,512,8,2,0,177.6,754.48,2736.8,93.6,68,16,32,42080,1648 1768 1768 1768 1768 1768 1768 1822 1648 1768 1768 1768 1768 1768 1768 1822
matrix_mult,AIE,int16,int16,int16,16,32,16,0,0,0,512,512,1,4,0,371.2,809.6,1230.76,208.0,28,4,8,19992,1814 1814 1814 1814
matrix_mult,AIE,int16,int16,int16,16,32,16,0,0,0,512,512,2,4,0,260.8,641.45,2083.39,122.88,32,8,16,28720,1742 1862 1742 1862 1742 1862 1742 1862
matrix_mult,AIE,int16,int16,int16,16,32,16,0,0,0,512,512,8,4,0,208.0,1069.44,3170.71,79.46,128,32,64,81088,1650 1650 1650 1650 1650 1650 1722 1582 1650 1650 1650 1650 1650 1650 1722 1582 1650 1650 1650 1650 1650 1650 1722 1582 1650 1650 1650 1650 1650 1650 1722 1582
matrix_mult,AIE,int16,int16,int16,16,64,16,0,0,0,1024,1024,1,1,0,995.2,1350.4,457.14,558.27,7,1,2,11398,2012
matrix_mult,AIE,int16,int16,int16,16,64,16,0,0,0,1024,1024,2,1,0,657.6,1062.17,681.92,375.46,8,2,4,13580,1902 2060
matrix_mult,AIE,int16,int16,int16,16,64,16,0,0,0,1024,1024,8,1,0,393.6,808.36,1498.21,170.61,39,8,14,26672,1946 1998 1998 1998 1998 1998 1998 2126
matrix_mult,AIE,int16,int16,int16,16,64,16,0,0,0,1024,1024,1,2,0,726.4,1110.4,620.15,412.8,14,2,4,17676,1900 1900
matrix_mult,AIE,int16,int16,int16,16,64,16,0,0,0,1024,1024,2,2,0,481.6,659.2,1230.76,208.0,22,4,8,22040,1840 1948 1840 1948
matrix_mult,AIE,int16,int16,int16,16,64,16,0,0,0,1024,1024,8,2,0,376.0,783.86,2188.05,116.36,68,16,32,48224,1890 1974 1974 1974 1974 1974 1974 2058 1890 1974 1974 1974 1974 1974 1974 2058
matrix_mult,AIE,int16,int16,int16,16,64,16,0,0,0,1024,1024,1,4,0,627.2,1216.0,620.15,412.8,28,4,8,30232,1814 1814 1814 1814
matrix_mult,AIE,int16,int16,int16,16,64,16,0,0,0,1024,1024,2,4,0,401.6,846.4,1230.76,208.0,32,8,16,38960,1742 1862 1742 1862 1742 1862 1742 1862
matrix_mult,AIE,int16,int16,int16,16,64,16,0,0,0,1024,1024,8,4,0,224.0,736.0,2830.4,90.56,160,32,64,91328,1772 1772 1772 1772 1772 1772 1834 1740 1772 1772 1772 1772 1772 1772 1834 1740 1772 1772 1772 1772 1772 1772 1834 1740 1772 1772 1772 1772 1772 1772 1834 1740
matrix_mult,AIE,int16,int16,int16,16,128,16,0,0,0,2048,2048,1,1,0,1814.4,2169.6,264.02,967.87,7,1,2,19590,2012
matrix_mult,AIE,int16,int16,int16,16,128,16,0,0,0,2048,2048,2,1,0,1105.59,1500.22,444.44,576.0,12,2,4,21772,1902 2060
matrix_mult,AIE,int16,int16,int16,16,128,16,0,0,0,2048,2048,8,1,0,620.79,1018.28,960.0,265.73,37,8,14,34864,1904 1952 1952 1952 1952 1952 1952 2028
matrix_mult,AIE,int16,int16,int16,16,128,16,0,0,0,2048,2048,1,2,0,1340.8,2139.08,311.28,822.4,14,2,4,29964,1900 1900
matrix_mult,AIE,int16,int16,int16,16,128,16,0,0,0,2048,2048,2,2,0,840.0,1222.76,619.99,412.93,22,4,8,34328,1840 1948 1840 1948
matrix_mult,AIE,int16,int16,int16,16,128,16,0,0,0,2048,2048,8,2,0,504.0,833.35,1684.21,151.46,68,16,32,60512,1840 1888 1888 1888 1888 1888 1888 1948 1840 1888 1888 1888 1888 1888 1888 1948
matrix_mult,AIE,int16,int16,int16,16,128,16,0,0,0,2048,2048,1,4,0,1139.2,2347.08,311.28,822.4,28,4,8,50712,1814 1814 1814 1814
matrix_mult,AIE,int16,int16,int16,16,128,16,0,0,0,2048,2048,2,4,0,683.2,1282.28,620.15,412.93,32,8,16,59440,1742 1862 1742 1862 1742 1862 1742 1862
matrix_mult,AIE,int16,int16,int16,16,128,16,0,0,0,2048,2048,8,4,0,392.0,791.2,2092.5,122.28,168,32,64,111808,1790 1790 1790 1790 1790 1790 1862 1742 1790 1790 1790 1790 1790 1790 1862 1742 1790 1790 1790 1790 1790 1790 1862 1742 1790 1790 1790 1790 1790 1790 1862 1742
matrix_mult,AIE,int16,int16,int32,16,16,16,0,0,0,256,256,1,1,0,390.4,764.8,975.6,262.39,7,1,2,6278,2028
matrix_mult,AIE,int16,int16,int32,16,16,16,0,0,0,256,256,2,1,0,256.0,906.32,1212.12,211.2,10,2,4,8460,1946 2130
matrix_mult,AIE,int16,int16,int32,16,16,16,0,0,0,256,256,1,2,0,270.39,577.96,1702.12,150.4,14,2,4,9484,1916 1916
matrix_mult,AIE,int16,int16,int32,16,16,16,0,0,0,256,256,2,2,0,192.0,581.76,2352.94,105.6,22,4,8,13848,1890 2064 1890 2064
matrix_mult,AIE,int16,int16,int32,16,16,16,0,0,0,256,256,1,4,0,246.4,619.2,2077.92,123.2,28,4,8,15896,1822 1822 1822 1822
