Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_DIM_A_LEADING,TP_NUM_FRAMES,TP_CASC_LEN,TP_SSR,TP_USE_MATRIX_RELOAD,TP_API,TP_DUAL_IP,TP_NUM_OUTPUTS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_vector_mul,AIE,int16,int16,32,32,1,1,1,1,0,0,0,1,0,638.4,2486.4,2480.62,412.8,7,1,2,6572,2458
matrix_vector_mul,AIE,int16,int16,32,32,1,1,2,1,0,0,0,1,0,443.2,2148.26,4925.65,208.0,10,2,4,8791,2716 2752
matrix_vector_mul,AIE,int16,int16,32,32,1,1,1,2,0,0,0,1,0,348.8,1252.8,4923.07,208.0,14,2,4,8920,2364 2364
matrix_vector_mul,AIE,int16,int16,32,32,1,1,2,2,0,0,0,1,0,254.4,1110.17,9696.96,105.6,22,4,8,13358,1896 1974 1896 1974
matrix_vector_mul,AIE,int16,int16,32,32,1,2,1,1,0,0,0,1,0,1198.4,3299.2,2490.27,822.4,7,1,2,10924,2554
matrix_vector_mul,AIE,int16,int16,32,32,1,2,1,2,0,0,0,1,0,640.0,1656.0,4961.24,412.8,14,2,4,13400,2468 2468
matrix_vector_mul,AIE,int16,int16,32,32,1,2,2,2,0,0,0,1,0,385.6,1296.0,9846.15,208.0,22,4,8,17838,2316 2424 2316 2424
matrix_vector_mul,AIE,int16,int16,32,64,1,1,1,1,0,0,0,1,0,1148.8,3299.2,2490.27,822.4,7,1,2,10796,2456
matrix_vector_mul,AIE,int16,int16,32,64,1,1,2,1,0,0,0,1,0,681.6,2539.19,4961.27,412.8,10,2,4,13015,2380 2474
matrix_vector_mul,AIE,int16,int16,32,64,1,1,1,2,0,0,0,1,0,604.79,1656.0,4961.24,412.8,14,2,4,13272,2364 2364
matrix_vector_mul,AIE,int16,int16,32,64,1,1,2,2,0,0,0,1,0,403.2,1322.47,9846.15,208.0,22,4,8,17710,2304 2388 2304 2388
