Library Element,AIE_VARIANT,TT_DATA,TP_IN_API,TP_OUT_API,TP_NUM_INPUTS,TP_WINDOW_VSIZE,TP_NUM_OUTPUT_CLONES,TP_PATTERN,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
widget_api_cast,AIE,int16,0,0,1,64,1,0,0,131.19,276.36,1193.1,53.68,5,1,7,1669,1384
widget_api_cast,AIE,int16,0,0,1,64,2,0,0,153.6,380.8,878.58,72.8,7,1,18,1925,1514
widget_api_cast,AIE,int16,0,0,1,64,3,0,0,166.4,508.8,747.26,85.68,9,1,18,2181,1638
widget_api_cast,AIE,int16,0,0,1,128,1,0,0,158.4,227.2,2222.22,54.4,5,1,7,2181,1398
widget_api_cast,AIE,int16,0,0,1,128,2,0,0,184.0,298.13,1666.66,76.8,7,1,18,2693,1542
widget_api_cast,AIE,int16,0,0,1,128,3,0,0,201.6,376.0,1343.87,95.27,9,1,18,3205,1638
widget_api_cast,AIE,int16,0,0,1,256,1,0,0,216.0,280.0,2352.94,104.1,5,1,7,3205,1398
widget_api_cast,AIE,int16,0,0,1,256,2,0,0,248.0,312.0,2352.94,104.1,7,1,18,4229,1542
widget_api_cast,AIE,int16,0,0,1,256,3,0,0,272.0,337.89,2236.82,113.76,9,1,18,5253,1622
widget_api_cast,AIE,int16,0,0,1,512,1,0,0,331.2,392.0,2424.24,206.5,5,1,7,5253,1398
widget_api_cast,AIE,int16,0,0,1,512,2,0,0,376.0,436.8,2424.24,206.5,7,1,18,7301,1542
widget_api_cast,AIE,int16,0,0,1,512,3,0,0,412.8,472.0,2424.24,206.5,9,1,18,9349,1622
widget_api_cast,AIE,int16,0,0,1,1024,1,0,0,561.6,619.2,2461.53,411.3,5,1,7,9349,1398
widget_api_cast,AIE,int16,0,0,1,1024,2,0,0,632.0,687.68,2461.53,411.3,7,1,18,13445,1542
widget_api_cast,AIE,int16,0,0,1,1024,3,0,0,694.4,750.08,2461.53,411.3,9,1,18,17541,1622
widget_api_cast,AIE,int16,0,0,1,2048,1,0,0,1022.4,1071.13,2480.62,820.9,5,1,7,17541,1398
widget_api_cast,AIE,int16,0,0,1,2048,2,0,0,1145.59,1191.77,2480.62,820.9,7,1,13,25733,1526
widget_api_cast,AIE,int16,0,0,1,2048,3,0,0,1257.59,1301.11,2480.62,820.9,9,1,13,33925,1638
widget_api_cast,AIE,int16,0,1,1,64,1,0,0,116.8,340.8,1000.0,64.0,3,1,8,1413,1304
widget_api_cast,AIE,int16,0,1,1,128,1,0,0,142.4,289.6,1428.57,89.6,3,1,8,1669,1304
widget_api_cast,AIE,int16,0,1,1,256,1,0,0,193.6,302.39,1818.18,140.8,3,1,8,2181,1288
widget_api_cast,AIE,int16,0,1,1,512,1,0,0,296.0,404.8,2105.26,243.2,3,1,8,3205,1288
widget_api_cast,AIE,int16,0,1,1,1024,1,0,0,500.8,609.6,2285.71,448.0,3,1,8,5253,1288
widget_api_cast,AIE,int16,0,1,1,2048,1,0,0,910.4,1016.91,2388.05,850.34,3,1,8,9349,1288
widget_api_cast,AIE,int16,1,0,1,64,1,0,0,113.6,290.32,988.61,64.8,3,1,13,1414,1298
widget_api_cast,AIE,int16,1,0,1,64,2,0,0,113.6,347.2,808.7,79.2,5,1,13,1670,1474
widget_api_cast,AIE,int16,1,0,1,64,3,0,0,105.6,368.0,740.74,86.4,7,1,18,1926,1556
widget_api_cast,AIE,int16,1,0,1,64,4,0,0,107.2,425.6,634.92,100.8,9,1,18,2182,1706
widget_api_cast,AIE,int16,1,0,1,128,1,0,0,139.19,237.53,1416.87,90.4,3,1,13,1670,1298
widget_api_cast,AIE,int16,1,0,1,128,2,0,0,139.19,265.6,1222.06,104.8,5,1,13,2182,1474
widget_api_cast,AIE,int16,1,0,1,128,3,0,0,136.0,284.8,1104.0,116.0,7,1,18,2694,1604
widget_api_cast,AIE,int16,1,0,1,128,4,0,0,136.0,312.0,987.65,129.6,9,1,18,3206,1750
widget_api_cast,AIE,int16,1,0,1,256,1,0,0,190.4,249.6,1808.64,141.53,3,1,13,2182,1298
widget_api_cast,AIE,int16,1,0,1,256,2,0,0,190.4,263.2,1641.62,156.06,5,1,13,3206,1474
widget_api_cast,AIE,int16,1,0,1,256,3,0,0,187.2,271.2,1531.62,167.26,7,1,18,4230,1604
widget_api_cast,AIE,int16,1,0,1,256,4,0,0,187.2,284.8,1415.92,180.8,9,1,18,5254,1734
widget_api_cast,AIE,int16,1,0,1,512,1,0,0,292.8,352.0,2098.84,243.93,3,1,13,3206,1298
widget_api_cast,AIE,int16,1,0,1,512,2,0,0,292.8,365.6,1981.85,258.46,5,1,13,5254,1474
widget_api_cast,AIE,int16,1,0,1,512,3,0,0,289.6,373.6,1899.5,269.66,7,1,18,7302,1604
widget_api_cast,AIE,int16,1,0,1,512,4,0,0,289.6,385.92,1807.9,283.2,9,1,18,9350,1734
widget_api_cast,AIE,int16,1,0,1,1024,1,0,0,497.6,555.41,2281.91,447.31,3,1,13,5254,1298
widget_api_cast,AIE,int16,1,0,1,1024,2,0,0,497.6,569.06,2210.96,461.82,5,1,13,9350,1474
widget_api_cast,AIE,int16,1,0,1,1024,3,0,0,494.4,577.06,2158.76,473.02,7,1,18,13446,1604
widget_api_cast,AIE,int16,1,0,1,1024,4,0,0,494.4,589.12,2105.26,485.02,9,1,18,17542,1734
widget_api_cast,AIE,int16,1,0,1,2048,1,0,0,907.2,965.01,2385.98,854.4,3,1,13,9350,1298
widget_api_cast,AIE,int16,1,0,1,2048,2,0,0,907.2,978.66,2346.61,871.42,5,1,13,17542,1474
widget_api_cast,AIE,int16,1,0,1,2048,3,0,0,904.0,986.66,2316.88,882.62,7,1,18,25734,1604
widget_api_cast,AIE,int16,1,0,1,2048,4,0,0,907.2,1001.92,2285.71,894.62,9,1,18,33926,1750
widget_api_cast,AIE,int32,0,0,1,64,1,0,0,158.4,227.2,1111.11,54.4,5,1,7,2181,1398
widget_api_cast,AIE,int32,0,0,1,64,2,0,0,184.0,298.13,833.33,76.8,7,1,18,2693,1542
widget_api_cast,AIE,int32,0,0,1,64,3,0,0,201.6,376.0,671.93,95.27,9,1,18,3205,1638
widget_api_cast,AIE,int32,0,0,1,128,1,0,0,216.0,280.0,1176.47,104.1,5,1,7,3205,1398
widget_api_cast,AIE,int32,0,0,1,128,2,0,0,248.0,312.0,1176.47,104.1,7,1,18,4229,1542
widget_api_cast,AIE,int32,0,0,1,128,3,0,0,272.0,337.89,1118.41,113.76,9,1,18,5253,1638
widget_api_cast,AIE,int32,0,0,1,256,1,0,0,331.2,392.0,1212.12,206.5,5,1,7,5253,1398
widget_api_cast,AIE,int32,0,0,1,256,2,0,0,376.0,436.8,1212.12,206.5,7,1,18,7301,1542
widget_api_cast,AIE,int32,0,0,1,256,3,0,0,412.8,472.0,1212.12,206.5,9,1,18,9349,1622
widget_api_cast,AIE,int32,0,0,1,512,1,0,0,561.6,619.2,1230.76,411.3,5,1,7,9349,1398
widget_api_cast,AIE,int32,0,0,1,512,2,0,0,632.0,687.68,1230.76,411.3,7,1,18,13445,1542
widget_api_cast,AIE,int32,0,0,1,512,3,0,0,694.4,750.08,1230.76,411.3,9,1,18,17541,1622
widget_api_cast,AIE,int32,0,0,1,1024,1,0,0,1022.4,1071.13,1240.31,820.9,5,1,7,17541,1398
widget_api_cast,AIE,int32,0,0,1,1024,2,0,0,1145.59,1191.77,1240.31,820.9,7,1,13,25733,1510
widget_api_cast,AIE,int32,0,0,1,1024,3,0,0,1257.59,1301.11,1240.31,820.9,9,1,13,33925,1622
widget_api_cast,AIE,int32,0,0,1,2048,1,0,0,1953.6,1994.4,1245.13,1640.1,5,1,13,33925,1430
widget_api_cast,AIE,int32,0,0,1,2048,2,0,0,2168.0,2208.8,1245.13,1640.1,7,1,18,50309,1542
widget_api_cast,AIE,int32,0,0,1,2048,3,0,0,2384.0,2424.8,1245.13,1640.1,9,1,13,66693,1638
widget_api_cast,AIE,int32,0,1,1,64,1,0,0,142.4,289.6,714.28,89.6,3,1,8,1669,1304
widget_api_cast,AIE,int32,0,1,1,64,2,0,0,139.19,223.85,933.18,68.47,3,1,12,1669,1338
widget_api_cast,AIE,int32,0,1,1,64,2,1,0,142.4,228.5,923.18,69.28,3,1,12,1671,1382
widget_api_cast,AIE,int32,0,1,1,64,2,2,0,139.19,223.85,933.18,68.47,3,1,12,1669,1352
widget_api_cast,AIE,int32,0,1,1,128,1,0,0,193.6,302.39,909.09,140.8,3,1,8,2181,1304
widget_api_cast,AIE,int32,0,1,1,128,2,0,0,190.4,214.25,1210.95,104.0,3,1,12,2181,1338
widget_api_cast,AIE,int32,0,1,1,128,2,1,0,193.6,216.29,1212.12,104.0,3,1,12,2183,1382
widget_api_cast,AIE,int32,0,1,1,128,2,2,0,190.4,214.25,1210.95,104.0,3,1,12,2181,1368
widget_api_cast,AIE,int32,0,1,1,256,1,0,0,296.0,404.8,1052.63,243.2,3,1,8,3205,1288
widget_api_cast,AIE,int32,0,1,1,256,2,0,0,292.8,314.95,1230.15,206.4,3,1,12,3205,1338
widget_api_cast,AIE,int32,0,1,1,256,2,1,0,296.0,316.92,1230.76,206.4,3,1,12,3207,1382
widget_api_cast,AIE,int32,0,1,1,256,2,2,0,292.8,314.95,1230.15,206.4,3,1,12,3205,1368
widget_api_cast,AIE,int32,0,1,1,512,1,0,0,500.8,609.6,1142.85,448.0,3,1,8,5253,1288
widget_api_cast,AIE,int32,0,1,1,512,2,0,0,497.6,516.2,1239.99,411.2,3,1,12,5253,1338
widget_api_cast,AIE,int32,0,1,1,512,2,1,0,500.8,518.4,1240.31,411.2,3,1,12,5255,1382
widget_api_cast,AIE,int32,0,1,1,512,2,2,0,497.6,516.2,1239.99,411.2,3,1,12,5253,1352
widget_api_cast,AIE,int32,0,1,1,1024,1,0,0,910.4,1016.91,1194.02,850.34,3,1,8,9349,1288
widget_api_cast,AIE,int32,0,1,1,1024,2,0,0,907.2,925.0,1244.97,820.9,3,1,12,9349,1338
widget_api_cast,AIE,int32,0,1,1,1024,2,1,0,910.4,927.2,1245.13,820.9,3,1,12,9351,1382
widget_api_cast,AIE,int32,0,1,1,1024,2,2,0,907.2,925.0,1244.97,820.9,3,1,12,9349,1352
widget_api_cast,AIE,int32,0,1,1,2048,1,0,0,1729.6,1831.57,1221.37,1669.54,3,1,9,17541,1304
widget_api_cast,AIE,int32,0,1,1,2048,2,0,0,1734.4,1750.8,1247.56,1640.1,3,1,9,17541,1338
widget_api_cast,AIE,int32,0,1,1,2048,2,1,0,1736.0,1752.8,1247.56,1640.1,3,1,9,17543,1382
widget_api_cast,AIE,int32,0,1,1,2048,2,2,0,1734.4,1750.8,1247.56,1640.1,3,1,9,17541,1368
widget_api_cast,AIE,int32,1,0,1,64,1,0,0,139.19,237.53,708.43,90.4,3,1,13,1670,1298
widget_api_cast,AIE,int32,1,0,1,64,2,0,0,139.19,265.6,611.03,104.8,5,1,13,2182,1474
widget_api_cast,AIE,int32,1,0,1,64,3,0,0,136.0,284.8,552.0,116.0,7,1,18,2694,1604
widget_api_cast,AIE,int32,1,0,1,64,4,0,0,136.0,312.0,493.82,129.6,9,1,18,3206,1750
widget_api_cast,AIE,int32,1,0,1,128,1,0,0,190.4,249.6,904.32,141.53,3,1,13,2182,1298
widget_api_cast,AIE,int32,1,0,1,128,2,0,0,190.4,263.2,820.81,156.06,5,1,13,3206,1474
widget_api_cast,AIE,int32,1,0,1,128,3,0,0,187.2,271.2,765.81,167.26,7,1,18,4230,1604
widget_api_cast,AIE,int32,1,0,1,128,4,0,0,187.2,284.8,707.96,180.8,9,1,18,5254,1750
widget_api_cast,AIE,int32,1,0,1,256,1,0,0,292.8,352.0,1049.42,243.93,3,1,13,3206,1298
widget_api_cast,AIE,int32,1,0,1,256,2,0,0,292.8,365.6,990.92,258.46,5,1,13,5254,1474
widget_api_cast,AIE,int32,1,0,1,256,3,0,0,289.6,373.6,949.75,269.66,7,1,18,7302,1604
widget_api_cast,AIE,int32,1,0,1,256,4,0,0,289.6,385.92,903.95,283.2,9,1,18,9350,1734
widget_api_cast,AIE,int32,1,0,1,512,1,0,0,497.6,555.41,1140.95,447.31,3,1,13,5254,1298
widget_api_cast,AIE,int32,1,0,1,512,2,0,0,497.6,569.06,1105.48,461.82,5,1,13,9350,1474
widget_api_cast,AIE,int32,1,0,1,512,3,0,0,494.4,577.06,1079.38,473.02,7,1,18,13446,1604
widget_api_cast,AIE,int32,1,0,1,512,4,0,0,494.4,589.12,1052.63,485.02,9,1,18,17542,1734
widget_api_cast,AIE,int32,1,0,1,1024,1,0,0,907.2,965.01,1192.99,854.4,3,1,13,9350,1298
