Library Element,AIE_VARIANT,TT_DATA,TP_DIM_ROWS,TP_DIM_COLS,TP_PASSES,TP_CASC_LEN,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
svd,AIE,cfloat,4,4,4,1,7888.0,31595.2,2.02,7847.2,10,1,3,5456,6960
svd,AIE,float,64,8,3,1,31435.2,92722.8,16.5,31020.26,10,1,3,13583,7738
svd,AIE,cfloat,64,8,3,1,67926.39,200031.2,7.65,66930.13,10,1,3,22172,9784
svd,AIE,float,72,11,3,1,78374.39,232899.6,10.17,77787.2,10,1,3,22619,7942
svd,AIE,cfloat,72,11,3,1,172497.6,512893.2,4.62,171210.13,10,1,3,33784,8784
svd,AIE,float,80,10,3,1,58603.2,172985.2,13.83,57887.46,10,1,3,23665,9694
svd,AIE,cfloat,80,10,3,1,129859.2,384942.0,6.21,128628.8,10,1,3,35406,10858
svd,AIE,float,56,16,3,1,127928.0,380520.4,7.05,127064.53,10,1,3,21511,6966
svd,AIE,cfloat,56,16,3,1,275168.0,819301.2,3.27,273499.73,10,1,3,37892,7834
svd,AIE,float,144,8,3,2,36582.4,109529.2,31.35,36465.6,18,2,5,29283,8950 8858
svd,AIE,cfloat,144,8,3,2,81984.0,243700.4,14.11,81389.86,18,2,5,48488,12262 11558
svd,AIE,float,256,8,3,4,41172.8,122451.2,50.0,40895.46,34,4,15,54471,8718 8996 8656 8890
svd,AIE,cfloat,256,8,3,4,89899.2,265772.4,23.06,88882.66,34,4,12,88784,11530 12646 11926 12386
svd,AIE,float,144,13,3,2,112945.6,336091.2,16.67,112212.26,18,2,5,47711,8804 8760
svd,AIE,cfloat,144,13,3,2,270404.8,806084.0,6.95,269071.46,24,2,6,85188,11980 12302
svd,AIE,float,160,10,3,2,63462.4,187780.8,25.48,62733.86,18,2,5,47399,10544 10544
svd,AIE,cfloat,160,10,3,2,143924.79,426011.6,11.23,142404.8,17,2,5,70860,13946 13702
svd,AIE-ML,float,64,8,3,1,203492.8,608830.0,2.52,203053.86,10,1,3,13570,8736
svd,AIE-ML,cfloat,64,8,3,1,591473.6,1770627.2,0.86,590458.66,10,1,3,22172,11840
svd,AIE-ML,float,72,11,3,1,455444.8,1364003.6,1.74,454824.0,10,1,3,22606,9712
svd,AIE-ML,cfloat,72,11,3,1,1437112.0,4306698.4,0.55,1435803.73,10,1,3,33784,12464
svd,AIE-ML,float,80,10,3,1,358686.4,1073200.39,2.23,357953.06,10,1,3,23652,9568
svd,AIE-ML,float,128,8,3,2,208841.6,624646.4,4.91,208286.4,17,2,5,27142,9440 9296
svd,AIE-ML,cfloat,128,8,3,2,598017.6,1792053.2,1.71,597432.53,18,2,5,44344,13760 13536
svd,AIE-ML,float,128,8,3,4,182627.2,546919.19,5.61,182321.6,34,4,13,37900,9696 9424 9472 9344
svd,AIE-ML,float,128,13,3,2,618342.4,1851985.6,2.69,617527.46,17,2,5,43906,10288 10192
svd,AIE-MLv2,float,64,8,3,1,156441.6,467726.8,3.28,155986.66,10,1,3,19279,9064
svd,AIE-MLv2,float,72,11,3,1,597260.8,1789457.2,1.32,596620.8,10,1,3,22623,9018
svd,AIE-MLv2,float,80,10,3,1,277931.2,831058.4,2.88,277203.73,10,1,3,23665,8360
svd,AIE-MLv2,float,128,8,3,2,165265.6,494022.0,6.21,164736.53,18,2,7,38564,9714 9622
svd,AIE-MLv2,cfloat,128,8,3,2,488715.2,1463519.6,2.09,487978.13,19,2,5,44390,14752 14622
svd,AIE-MLv2,float,128,8,3,4,130617.6,390959.2,7.85,130323.2,33,4,13,52556,9628 9986 9766 9562
svd,AIE-MLv2,cfloat,128,8,3,4,340609.6,1020490.0,3.0,340204.26,32,4,9,56012,14698 14966 14778 14656
svd,AIE-MLv2,float,128,13,3,2,476507.2,1426559.2,3.49,475709.86,17,2,7,43936,8996 8890
svd,AIE-MLv2,float,128,13,3,4,368492.8,1103954.39,4.52,368066.66,32,4,13,58180,8992 9350 9128 8924
svd,AIE-MLv2,cfloat,128,13,3,4,1135627.2,3403934.0,1.46,1134868.8,33,4,9,96132,14650 14902 14678 14458
